episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
7373,67.7600,8,4,0,4,1,1.0000,3,1,2.626608,3.965224
7374,51.8200,36,4,0,4,1,1.0000,5,2,2.309734,7.605741
7375,67.5600,8,4,0,4,1,1.0000,3,1,2.005724,5.099775
7376,52.2500,25,4,0,4,1,1.0000,5,2,2.087544,7.018767
7377,67.4500,15,4,0,4,1,1.0000,3,1,2.222289,6.403042
7378,67.3800,14,4,0,4,1,1.0000,4,0,2.799600,3.133766
7379,62.6400,12,4,0,4,1,1.0000,4,1,2.341549,4.426486
7380,67.7600,8,4,0,4,1,1.0000,3,1,2.131096,6.666526
7381,67.1600,28,4,0,4,1,1.0000,3,1,2.184306,8.267825
7382,52.0600,28,4,0,4,1,1.0000,5,2,2.012258,7.017613
7383,62.6700,11,4,0,4,1,1.0000,4,1,2.078772,5.003061
7384,67.5500,15,4,0,4,1,1.0000,3,1,2.011685,5.859321
7385,67.1700,21,4,0,4,1,1.0000,3,1,3.018145,2.921370
7386,67.1700,21,4,0,4,1,1.0000,3,1,1.995628,20.373005
7387,67.3600,18,4,0,4,1,1.0000,3,1,1.683732,5.779476
7388,67.5700,11,4,0,4,1,1.0000,3,1,2.072992,4.745967
7389,67.6900,7,4,0,4,1,1.0000,2,2,2.743591,7.090623
7390,66.9500,25,4,0,4,1,1.0000,3,1,1.787103,6.431897
7391,67.6700,11,4,0,4,1,1.0000,3,1,2.323856,10.276148
7392,67.5500,15,4,0,4,1,1.0000,3,1,2.128406,5.535383
7393,57.4900,17,4,0,4,1,1.0000,5,1,1.967734,4.891821
7394,62.7600,8,4,0,4,1,1.0000,4,1,2.274309,4.313324
7395,67.4600,18,4,0,4,1,1.0000,3,1,2.294001,3.075244
7396,67.4100,13,4,0,4,1,1.0000,3,1,2.249687,5.227462
7397,67.1200,26,4,0,4,1,1.0000,3,1,2.245892,5.191099
7398,67.7900,7,4,0,4,1,1.0000,3,1,2.665197,4.522067
7399,67.1700,21,4,0,4,1,1.0000,3,1,2.143567,5.895950
7400,57.2100,23,4,0,4,1,1.0000,5,1,2.227633,7.502319
7401,67.6100,13,4,0,4,1,1.0000,3,1,1.606084,5.155691
7402,67.6100,13,4,0,4,1,1.0000,3,1,2.726303,12.489783
7403,67.6900,7,4,0,4,1,1.0000,3,1,2.167190,4.234878
7404,67.7300,9,4,0,4,1,1.0000,3,1,1.974399,4.538800
7405,67.6700,11,4,0,4,1,1.0000,3,1,1.836167,8.578816
7406,57.1900,17,4,0,4,1,1.0000,5,1,2.182267,5.302680
7407,62.8200,6,4,0,4,1,1.0000,3,2,1.787013,4.412640
7408,67.1200,26,4,0,4,1,1.0000,3,1,2.113898,4.857502
7409,67.4500,15,4,0,4,1,1.0000,4,0,2.022392,4.476669
7410,67.2800,14,4,0,4,1,1.0000,3,1,1.883261,5.728875
7411,62.4200,16,4,0,4,1,1.0000,3,2,2.664987,4.004014
7412,67.5000,10,4,0,4,1,1.0000,3,1,3.040909,4.073444
7413,67.6000,10,4,0,4,1,1.0000,3,1,2.089023,5.276010
7414,57.2000,20,4,0,4,1,1.0000,3,3,1.888785,3.148236
7415,57.2200,16,4,0,4,1,1.0000,4,2,2.080183,4.872514
7416,67.1900,27,4,0,4,1,1.0000,3,1,2.488156,12.958570
7417,57.1000,30,4,0,4,1,1.0000,5,1,2.183021,8.070660
7418,67.7600,8,4,0,4,1,1.0000,3,1,2.550017,5.513096
7419,67.6700,11,4,0,4,1,1.0000,3,1,1.825608,3.507465
7420,62.6400,12,4,0,4,1,1.0000,3,2,2.987621,6.465203
7421,67.2800,14,4,0,4,1,1.0000,3,1,2.585009,5.421749
7422,67.8200,6,4,0,4,1,1.0000,3,1,2.930568,4.129416
7423,61.6800,34,4,0,4,1,1.0000,4,1,2.280080,6.013453
7424,57.6100,13,4,0,4,1,1.0000,5,1,2.519033,6.337094
7425,62.6100,13,4,0,4,1,1.0000,3,2,2.027222,12.486750
7426,62.2200,16,4,0,4,1,1.0000,5,0,2.217349,5.507642
7427,67.6000,10,4,0,4,1,1.0000,3,1,2.120256,2.608170
7428,67.2400,12,4,0,4,1,1.0000,3,1,3.014605,3.095256
7429,67.4800,14,4,0,4,1,1.0000,2,2,2.202332,14.748979
7430,67.7000,10,4,0,4,1,1.0000,3,1,2.582698,5.893017
7431,62.4300,19,4,0,4,1,1.0000,3,2,2.466781,11.712873
7432,67.7300,9,4,0,4,1,1.0000,3,1,3.396359,6.723992
7433,62.6400,12,4,0,4,1,1.0000,4,1,2.589956,4.881421
7434,57.4600,18,4,0,4,1,1.0000,4,2,2.358412,4.244942
7435,67.4200,16,4,0,4,1,1.0000,3,1,2.420192,6.062347
7436,36.9900,27,3,1,4,1,0.7500,4,1,2.143596,4.568323
7437,66.7100,23,4,0,4,1,1.0000,3,1,2.647699,2.914791
7438,67.7300,9,4,0,4,1,1.0000,3,1,3.001522,3.776181
7439,67.6700,11,4,0,4,1,1.0000,3,1,2.416464,16.934704
7440,67.6300,9,4,0,4,1,1.0000,3,1,2.564235,6.223534
7441,62.1300,19,4,0,4,1,1.0000,4,1,2.340780,3.067708
7442,67.7300,9,4,0,4,1,1.0000,3,1,1.871520,5.835861
7443,67.2500,15,4,0,4,1,1.0000,3,1,1.921612,7.649834
7444,67.7900,7,4,0,4,1,1.0000,3,1,1.762034,4.626631
7445,67.1400,22,4,0,4,1,1.0000,3,1,2.368080,7.074881
7446,67.2300,19,4,0,4,1,1.0000,3,1,2.820904,4.904943
7447,62.6400,12,4,0,4,1,1.0000,4,1,2.020194,3.804856
7448,67.0300,19,4,0,4,1,1.0000,4,0,2.276922,4.780659
7449,62.4200,16,4,0,4,1,1.0000,3,2,2.071749,4.823100
7450,62.4100,13,4,0,4,1,1.0000,4,1,1.740279,4.535353
7451,67.4800,14,4,0,4,1,1.0000,3,1,2.634709,6.733998
7452,67.5400,12,4,0,4,1,1.0000,3,1,1.455038,14.593183
7453,67.6400,12,4,0,4,1,1.0000,3,1,1.693517,8.875050
7454,62.2800,24,4,0,4,1,1.0000,4,1,2.029828,5.500713
7455,62.4100,13,4,0,4,1,1.0000,3,2,1.840835,7.860106
7456,67.3400,12,4,0,4,1,1.0000,3,1,1.840236,5.013411
7457,67.4700,11,4,0,4,1,1.0000,3,1,2.358096,4.352255
7458,67.4000,10,4,0,4,1,1.0000,2,2,1.666096,7.331170
7459,67.6000,10,4,0,4,1,1.0000,3,1,1.802473,9.155117
7460,67.4600,18,4,0,4,1,1.0000,3,1,1.460302,4.285733
7461,67.5000,10,4,0,4,1,1.0000,3,1,1.764981,3.948655
7462,62.2800,14,4,0,4,1,1.0000,3,2,1.941738,5.753532
7463,57.6300,9,4,0,4,1,1.0000,4,2,2.251959,6.461351
7464,67.5100,13,4,0,4,1,1.0000,3,1,2.569191,5.258707
7465,57.0300,29,4,0,4,1,1.0000,5,1,2.644890,3.566316
7466,62.4400,12,4,0,4,1,1.0000,3,2,2.913534,7.624930
7467,67.4700,11,4,0,4,1,1.0000,3,1,1.809191,7.501145
7468,67.5400,12,4,0,4,1,1.0000,3,1,2.210094,10.961356
7469,61.9200,36,4,0,4,1,1.0000,4,1,2.176725,5.791851
7470,67.5700,11,4,0,4,1,1.0000,3,1,2.147459,4.657642
7471,67.8200,6,4,0,4,1,1.0000,3,1,2.581033,12.896468
7472,56.8100,33,4,0,4,1,1.0000,4,2,2.553164,6.397477
7473,67.7300,9,4,0,4,1,1.0000,4,0,1.967337,5.318688
7474,62.3400,22,4,0,4,1,1.0000,5,0,2.724282,3.469561
7475,67.7300,9,4,0,4,1,1.0000,3,1,2.066649,4.594391
7476,67.5700,11,4,0,4,1,1.0000,3,1,2.458608,4.921394
7477,62.6400,12,4,0,4,1,1.0000,3,2,3.072045,8.236528
7478,57.4500,15,4,0,4,1,1.0000,4,2,2.206537,5.502662
7479,67.5100,13,4,0,4,1,1.0000,3,1,2.170358,5.446126
7480,67.4800,14,4,0,4,1,1.0000,3,1,3.631052,7.118644
7481,67.5200,16,4,0,4,1,1.0000,3,1,2.259740,5.781549
7482,67.5300,9,4,0,4,1,1.0000,3,1,1.985709,3.707406
7483,62.4400,12,4,0,4,1,1.0000,4,1,2.189348,6.089318
7484,57.1100,23,4,0,4,1,1.0000,4,2,2.437067,3.901259
7485,61.9000,30,4,0,4,1,1.0000,4,1,2.221151,3.720253
7486,57.4200,16,4,0,4,1,1.0000,4,2,2.288172,6.847769
7487,62.6700,11,4,0,4,1,1.0000,3,2,2.253003,4.776176
7488,67.5100,13,4,0,4,1,1.0000,3,1,2.167194,4.226702
7489,61.6000,40,4,0,4,1,1.0000,2,3,2.198580,4.469646
7490,62.4700,11,4,0,4,1,1.0000,4,1,2.202432,5.414215
7491,67.7300,9,4,0,4,1,1.0000,3,1,2.463318,6.988815
7492,57.4500,15,4,0,4,1,1.0000,4,2,2.318900,5.147335
7493,52.5400,12,4,0,4,1,1.0000,5,2,2.177033,6.214125
7494,67.4000,20,4,0,4,1,1.0000,3,1,2.029395,4.009288
7495,62.6400,12,4,0,4,1,1.0000,4,1,2.397380,6.525927
7496,62.4800,14,4,0,4,1,1.0000,3,2,2.513601,5.570891
7497,67.2200,16,4,0,4,1,1.0000,3,1,2.351779,5.025191
7498,62.4500,15,4,0,4,1,1.0000,4,1,2.073046,5.797053
7499,62.3300,19,4,0,4,1,1.0000,3,2,1.668650,3.281547
7500,61.7300,39,4,0,4,1,1.0000,4,1,2.010252,2.958950
7501,57.4700,11,4,0,4,1,1.0000,4,2,2.580384,4.637112
7502,67.6900,7,4,0,4,1,1.0000,2,2,2.195920,3.711763
7503,66.6700,21,4,0,4,1,1.0000,3,1,1.992309,6.356089
7504,66.6900,27,4,0,4,1,1.0000,3,1,2.080160,4.987047
7505,67.6700,11,4,0,4,1,1.0000,3,1,1.958719,8.703651
7506,62.0800,24,4,0,4,1,1.0000,3,2,2.174426,5.731620
7507,61.7600,18,4,0,4,1,1.0000,4,1,2.271993,6.394982
7508,67.5500,15,4,0,4,1,1.0000,3,1,2.531656,5.486108
7509,62.5600,8,4,0,4,1,1.0000,2,3,1.443451,5.468911
7510,57.2700,21,4,0,4,1,1.0000,4,2,2.451190,4.126412
7511,62.3200,16,4,0,4,1,1.0000,4,1,1.809145,3.548360
7512,57.3600,18,4,0,4,1,1.0000,4,2,1.679885,5.388172
7513,67.2700,21,4,0,4,1,1.0000,2,2,2.471881,5.615543
7514,62.5100,13,4,0,4,1,1.0000,4,1,1.792813,3.273265
7515,51.8400,32,4,0,4,1,1.0000,6,1,1.728669,5.250595
7516,57.2300,19,4,0,4,1,1.0000,5,1,1.849155,7.348019
7517,67.6700,11,4,0,4,1,1.0000,3,1,2.302199,4.947261
7518,62.6100,13,4,0,4,1,1.0000,4,1,3.185393,4.596941
7519,67.6700,11,4,0,4,1,1.0000,3,1,2.176745,2.806707
7520,56.9400,32,4,0,4,1,1.0000,5,1,2.186422,4.020214
7521,67.0500,25,4,0,4,1,1.0000,2,2,2.365102,5.534638
7522,67.6600,8,4,0,4,1,1.0000,2,2,2.340385,5.577673
7523,62.6300,9,4,0,4,1,1.0000,3,2,2.632531,3.282745
7524,67.5400,12,4,0,4,1,1.0000,3,1,2.142140,5.833702
7525,62.2500,15,4,0,4,1,1.0000,4,1,3.094765,4.281973
7526,62.5800,14,4,0,4,1,1.0000,3,2,2.109542,8.267867
7527,62.3200,16,4,0,4,1,1.0000,5,0,2.066775,4.203991
7528,57.4200,16,4,0,4,1,1.0000,4,2,1.728172,6.305772
7529,67.4400,12,4,0,4,1,1.0000,3,1,1.779784,15.191926
7530,67.7000,10,4,0,4,1,1.0000,3,1,1.841638,3.905651
7531,67.5100,13,4,0,4,1,1.0000,3,1,2.398130,3.416451
7532,62.6700,11,4,0,4,1,1.0000,4,1,1.656724,5.045580
7533,67.4200,16,4,0,4,1,1.0000,3,1,1.851359,4.974711
7534,62.4500,15,4,0,4,1,1.0000,3,2,1.927323,3.875036
7535,67.6300,9,4,0,4,1,1.0000,3,1,3.772245,6.577438
7536,57.4600,18,4,0,4,1,1.0000,3,3,2.023510,4.614992
7537,67.2700,11,4,0,4,1,1.0000,3,1,1.961497,7.502558
7538,67.3800,14,4,0,4,1,1.0000,3,1,2.348771,4.864901
7539,67.3900,17,4,0,4,1,1.0000,3,1,1.824832,6.766605
7540,67.1600,18,4,0,4,1,1.0000,3,1,2.046449,4.392421
7541,62.5500,15,4,0,4,1,1.0000,3,2,2.028568,4.660751
7542,67.6300,9,4,0,4,1,1.0000,3,1,1.885174,3.629863
7543,62.5000,10,4,0,4,1,1.0000,4,1,1.449480,6.153759
7544,67.6400,12,4,0,4,1,1.0000,3,1,2.256417,6.147349
7545,62.3100,23,4,0,4,1,1.0000,3,2,1.640173,4.480074
7546,67.5800,14,4,0,4,1,1.0000,3,1,1.744023,7.114379
7547,67.6700,11,4,0,4,1,1.0000,3,1,2.459654,3.056598
7548,67.1000,20,4,0,4,1,1.0000,3,1,2.172414,7.899142
7549,62.3100,23,4,0,4,1,1.0000,3,2,1.983478,3.452398
7550,62.7600,8,4,0,4,1,1.0000,3,2,1.855773,4.335506
7551,62.3400,22,4,0,4,1,1.0000,3,2,1.889139,4.152136
7552,46.2600,48,4,0,4,1,1.0000,6,2,2.360442,3.513697
7553,61.7800,34,4,0,4,1,1.0000,4,1,1.925711,3.197951
7554,67.3700,11,4,0,4,1,1.0000,3,1,1.894038,3.238321
7555,67.0500,25,4,0,4,1,1.0000,3,1,2.533748,3.983425
7556,61.9200,36,4,0,4,1,1.0000,4,1,2.098247,4.165918
7557,67.6400,12,4,0,4,1,1.0000,3,1,2.399072,8.722565
7558,57.3600,18,4,0,4,1,1.0000,5,1,2.016443,7.425312
7559,57.1000,30,4,0,4,1,1.0000,5,1,2.245216,4.060470
7560,67.6100,13,4,0,4,1,1.0000,2,2,2.150106,4.097785
7561,67.5200,16,4,0,4,1,1.0000,3,1,1.830692,5.616844
7562,67.6100,13,4,0,4,1,1.0000,3,1,1.765032,4.851653
7563,67.5000,10,4,0,4,1,1.0000,3,1,2.053714,6.082869
7564,62.2900,17,4,0,4,1,1.0000,3,2,1.911579,6.538408
7565,62.3700,21,4,0,4,1,1.0000,4,1,1.396388,8.744095
7566,67.7900,7,4,0,4,1,1.0000,3,1,1.992558,9.045096
7567,51.8000,30,4,0,4,1,1.0000,5,2,2.090136,9.673825
7568,67.0500,15,4,0,4,1,1.0000,3,1,2.068052,7.743085
7569,67.4200,16,4,0,4,1,1.0000,3,1,2.329529,6.777657
7570,62.3800,14,4,0,4,1,1.0000,4,1,1.598344,4.539474
7571,62.3700,11,4,0,4,1,1.0000,4,1,1.829910,3.225157
7572,67.0200,26,4,0,4,1,1.0000,3,1,1.688356,7.552495
7573,61.7100,33,4,0,4,1,1.0000,4,1,1.643157,4.191612
7574,67.7300,9,4,0,4,1,1.0000,3,1,1.794371,7.076966
7575,66.7500,35,4,0,4,1,1.0000,3,1,2.363697,8.346368
7576,67.5200,16,4,0,4,1,1.0000,3,1,1.424817,6.178651
7577,66.3600,28,4,0,4,1,1.0000,3,1,1.934333,3.764298
7578,62.1100,23,4,0,4,1,1.0000,5,0,2.400155,7.200941
7579,67.2700,21,4,0,4,1,1.0000,3,1,1.509874,7.882059
7580,67.4900,17,4,0,4,1,1.0000,3,1,1.866414,3.724926
7581,67.3000,20,4,0,4,1,1.0000,4,0,1.593308,5.768575
7582,62.2500,25,4,0,4,1,1.0000,4,1,1.841010,5.663891
7583,57.3600,18,4,0,4,1,1.0000,4,2,1.877503,4.286156
7584,62.1100,23,4,0,4,1,1.0000,4,1,1.950151,4.686297
7585,61.8700,21,4,0,4,1,1.0000,4,1,1.841401,8.245547
7586,57.2600,18,4,0,4,1,1.0000,4,2,1.757594,2.929559
7587,52.2300,19,4,0,4,1,1.0000,5,2,1.889757,8.380774
7588,67.5500,15,4,0,4,1,1.0000,3,1,2.167611,4.558714
7589,67.5000,10,4,0,4,1,1.0000,3,1,2.303133,3.394221
7590,67.3700,11,4,0,4,1,1.0000,3,1,2.202127,13.270987
7591,62.7000,10,4,0,4,1,1.0000,4,1,2.687456,2.319252
7592,67.8200,6,4,0,4,1,1.0000,2,2,3.049737,6.677265
7593,67.7300,9,4,0,4,1,1.0000,2,2,2.519600,8.062085
7594,67.8500,5,4,0,4,1,1.0000,2,2,1.792713,5.159067
7595,57.3900,17,4,0,4,1,1.0000,4,2,2.027808,3.669605
7596,62.2800,24,4,0,4,1,1.0000,4,1,2.373460,8.918358
7597,62.3500,15,4,0,4,1,1.0000,5,0,2.872293,5.429397
7598,67.5400,12,4,0,4,1,1.0000,3,1,2.353983,9.967558
7599,52.3300,19,4,0,4,1,1.0000,4,3,2.542549,4.607497
7600,67.6100,13,4,0,4,1,1.0000,3,1,2.515263,3.572159
7601,67.5700,11,4,0,4,1,1.0000,3,1,2.071102,4.628933
7602,67.3300,19,4,0,4,1,1.0000,3,1,2.245066,5.274861
7603,67.4500,15,4,0,4,1,1.0000,3,1,2.275981,4.368607
7604,67.4500,15,4,0,4,1,1.0000,3,1,2.385373,4.687102
7605,46.7700,31,4,0,4,1,1.0000,6,2,2.136599,3.984289
7606,62.2800,14,4,0,4,1,1.0000,4,1,1.733020,4.457149
7607,67.5200,16,4,0,4,1,1.0000,3,1,2.464800,3.391780
7608,67.1900,27,4,0,4,1,1.0000,2,2,2.112346,6.454869
7609,57.0300,29,4,0,4,1,1.0000,5,1,2.611934,4.323969
7610,46.7900,37,4,0,4,1,1.0000,7,1,2.089650,4.565193
7611,66.3400,52,4,0,4,1,1.0000,3,1,2.184374,4.592747
7612,62.3700,21,4,0,4,1,1.0000,4,1,2.196872,6.221076
7613,67.6700,11,4,0,4,1,1.0000,3,1,1.926963,7.737140
7614,67.8200,6,4,0,4,1,1.0000,3,1,2.075060,13.030319
7615,67.3100,13,4,0,4,1,1.0000,3,1,1.968838,4.212416
7616,57.6100,13,4,0,4,1,1.0000,3,3,2.215943,7.354284
7617,67.4300,9,4,0,4,1,1.0000,3,1,1.812378,6.647220
7618,67.7000,10,4,0,4,1,1.0000,3,1,2.061473,5.970799
7619,62.6100,13,4,0,4,1,1.0000,3,2,2.146960,12.778545
7620,52.1900,27,4,0,4,1,1.0000,4,3,2.317745,5.301583
7621,61.9400,32,4,0,4,1,1.0000,3,2,2.001942,10.077683
7622,67.0100,23,4,0,4,1,1.0000,3,1,2.380874,7.365083
7623,62.2700,11,4,0,4,1,1.0000,3,2,3.090554,4.904958
7624,56.8200,36,4,0,4,1,1.0000,4,2,2.271341,4.630605
7625,42.3000,20,3,1,4,1,0.7500,4,0,2.599744,5.002707
7626,67.5500,15,4,0,4,1,1.0000,3,1,2.994806,8.715403
7627,67.5300,9,4,0,4,1,1.0000,2,2,2.731915,7.891227
7628,67.4400,12,4,0,4,1,1.0000,3,1,2.342660,4.779155
7629,67.7600,8,4,0,4,1,1.0000,3,1,2.312084,5.107920
7630,67.1500,25,4,0,4,1,1.0000,3,1,1.964488,7.843839
7631,61.6200,36,4,0,4,1,1.0000,5,0,2.394855,6.068423
7632,67.6400,12,4,0,4,1,1.0000,3,1,1.820143,5.173649
7633,67.5700,11,4,0,4,1,1.0000,3,1,2.752937,4.976343
7634,67.6400,12,4,0,4,1,1.0000,3,1,2.076166,7.427857
7635,67.5700,11,4,0,4,1,1.0000,3,1,2.377940,7.867089
7636,67.2100,23,4,0,4,1,1.0000,3,1,1.999869,11.005932
7637,67.8200,6,4,0,4,1,1.0000,3,1,1.879695,4.695901
7638,67.7600,8,4,0,4,1,1.0000,3,1,2.076892,5.129704
7639,67.4100,13,4,0,4,1,1.0000,3,1,2.076857,4.960495
7640,67.6700,11,4,0,4,1,1.0000,3,1,2.946412,6.996521
7641,61.9700,21,4,0,4,1,1.0000,3,2,2.322321,5.776395
7642,67.2300,19,4,0,4,1,1.0000,3,1,1.811032,9.968016
7643,62.0800,24,4,0,4,1,1.0000,4,1,2.008903,7.753502
7644,67.7600,8,4,0,4,1,1.0000,3,1,1.612509,4.229700
7645,57.3900,17,4,0,4,1,1.0000,4,2,2.309818,4.867414
7646,67.2700,21,4,0,4,1,1.0000,3,1,2.467855,4.385984
7647,67.5100,13,4,0,4,1,1.0000,3,1,2.399226,6.081483
7648,62.2200,16,4,0,4,1,1.0000,3,2,2.096576,8.368230
7649,67.6300,9,4,0,4,1,1.0000,3,1,2.965707,8.153475
7650,67.6300,9,4,0,4,1,1.0000,3,1,3.352229,6.240773
7651,67.3600,18,4,0,4,1,1.0000,3,1,2.081075,4.321034
7652,61.9200,26,4,0,4,1,1.0000,5,0,2.298990,3.796257
7653,62.2400,22,4,0,4,1,1.0000,4,1,2.032861,7.320046
7654,67.7300,9,4,0,4,1,1.0000,3,1,2.099268,7.561708
7655,67.5100,13,4,0,4,1,1.0000,3,1,1.878707,3.792005
7656,67.6700,11,4,0,4,1,1.0000,3,1,1.905961,6.934085
7657,67.0600,18,4,0,4,1,1.0000,3,1,2.032613,4.331210
7658,57.2200,26,4,0,4,1,1.0000,4,2,2.048190,6.384830
7659,67.4300,19,4,0,4,1,1.0000,3,1,1.799661,6.275877
7660,67.7000,10,4,0,4,1,1.0000,3,1,1.903074,3.303827
7661,62.7600,8,4,0,4,1,1.0000,3,2,2.383037,4.952984
7662,67.4500,15,4,0,4,1,1.0000,3,1,2.616059,9.021856
7663,62.5700,11,4,0,4,1,1.0000,3,2,2.009760,3.950708
7664,67.4700,11,4,0,4,1,1.0000,3,1,2.116986,3.580415
7665,66.5600,38,4,0,4,1,1.0000,3,1,2.641036,10.263536
7666,67.1900,17,4,0,4,1,1.0000,3,1,3.037044,5.092783
7667,67.7600,8,4,0,4,1,1.0000,2,2,2.597599,6.238167
7668,67.6100,13,4,0,4,1,1.0000,3,1,2.348831,3.587990
7669,67.5200,16,4,0,4,1,1.0000,3,1,2.445632,11.143138
7670,57.4900,17,4,0,4,1,1.0000,5,1,2.335804,4.027016
7671,67.6600,8,4,0,4,1,1.0000,3,1,2.621511,4.590727
7672,62.1800,24,4,0,4,1,1.0000,4,1,2.436708,4.013530
7673,67.0500,25,4,0,4,1,1.0000,3,1,2.575486,5.623630
7674,67.7600,8,4,0,4,1,1.0000,2,2,2.552483,3.104092
7675,67.5800,14,4,0,4,1,1.0000,3,1,1.696967,18.625151
7676,62.3000,20,4,0,4,1,1.0000,5,0,2.361349,3.614259
7677,67.7000,10,4,0,4,1,1.0000,3,1,1.874940,4.445552
7678,67.4100,13,4,0,4,1,1.0000,3,1,2.076579,5.863209
7679,62.5400,12,4,0,4,1,1.0000,3,2,2.208748,6.671988
7680,57.1400,22,4,0,4,1,1.0000,5,1,2.162622,4.341134
7681,62.4500,15,4,0,4,1,1.0000,4,1,1.564232,4.364895
7682,67.7600,8,4,0,4,1,1.0000,3,1,2.146194,3.477192
7683,67.7600,8,4,0,4,1,1.0000,3,1,1.768723,5.144058
7684,67.7900,7,4,0,4,1,1.0000,3,1,1.855751,9.091538
7685,67.7600,8,4,0,4,1,1.0000,3,1,2.563900,8.743192
7686,62.2800,24,4,0,4,1,1.0000,3,2,2.406109,6.704736
7687,61.6000,40,4,0,4,1,1.0000,3,2,1.951583,3.685039
7688,62.3100,23,4,0,4,1,1.0000,4,1,1.798240,4.167773
7689,67.4900,17,4,0,4,1,1.0000,3,1,1.995584,3.771942
7690,56.5900,37,4,0,4,1,1.0000,4,2,1.765241,9.162057
7691,67.7000,10,4,0,4,1,1.0000,3,1,1.978335,4.452209
7692,62.2700,21,4,0,4,1,1.0000,3,2,1.849170,4.409961
7693,61.9900,27,4,0,4,1,1.0000,4,1,2.404199,4.924660
7694,67.3800,14,4,0,4,1,1.0000,3,1,1.744958,5.048335
7695,67.5700,11,4,0,4,1,1.0000,3,1,2.495366,7.133160
7696,62.6700,11,4,0,4,1,1.0000,4,1,1.469569,3.422054
7697,67.7000,10,4,0,4,1,1.0000,3,1,1.934083,6.811863
7698,61.9500,35,4,0,4,1,1.0000,4,1,2.134485,4.942954
7699,67.5300,9,4,0,4,1,1.0000,3,1,2.111165,3.774405
7700,62.0500,15,4,0,4,1,1.0000,3,2,1.768636,3.484261
7701,67.3500,15,4,0,4,1,1.0000,3,1,1.926057,4.078147
7702,67.6000,10,4,0,4,1,1.0000,3,1,1.870651,4.063913
7703,67.0500,25,4,0,4,1,1.0000,3,1,1.961502,5.994279
7704,57.6400,12,4,0,4,1,1.0000,4,2,2.079870,3.784895
7705,67.4200,16,4,0,4,1,1.0000,3,1,1.849685,5.536712
7706,67.0700,21,4,0,4,1,1.0000,3,1,2.108831,4.645707
7707,67.4000,20,4,0,4,1,1.0000,3,1,1.804922,8.365055
7708,51.6800,44,4,0,4,1,1.0000,6,1,1.957862,4.357632
7709,57.3600,18,4,0,4,1,1.0000,4,2,1.719315,5.870676
7710,66.9400,22,4,0,4,1,1.0000,3,1,2.264698,13.156375
7711,66.6200,36,4,0,4,1,1.0000,3,1,2.187426,5.833744
7712,67.7000,10,4,0,4,1,1.0000,3,1,1.403549,4.087600
7713,67.6300,9,4,0,4,1,1.0000,3,1,1.807897,6.377266
7714,67.6700,11,4,0,4,1,1.0000,3,1,2.404586,5.317954
7715,57.5100,13,4,0,4,1,1.0000,5,1,2.479929,5.561376
7716,67.6100,13,4,0,4,1,1.0000,3,1,2.666421,3.518100
7717,56.9900,17,4,0,4,1,1.0000,5,1,2.287045,6.774830
7718,67.1400,12,4,0,4,1,1.0000,3,1,1.403278,13.864659
7719,62.4500,15,4,0,4,1,1.0000,4,1,2.058611,5.309539
7720,67.2500,25,4,0,4,1,1.0000,3,1,1.668011,4.178875
7721,62.2800,24,4,0,4,1,1.0000,4,1,2.156355,10.576555
7722,62.4500,15,4,0,4,1,1.0000,3,2,2.455782,6.027949
7723,56.8700,31,4,0,4,1,1.0000,6,0,1.889315,4.789692
7724,62.3400,12,4,0,4,1,1.0000,3,2,1.612735,4.531313
7725,62.4800,14,4,0,4,1,1.0000,3,2,1.665037,4.568659
7726,56.5800,24,4,0,4,1,1.0000,4,2,1.861221,7.775288
7727,67.5400,12,4,0,4,1,1.0000,3,1,2.132167,4.759038
7728,67.7000,10,4,0,4,1,1.0000,3,1,1.553053,5.989215
7729,67.7600,8,4,0,4,1,1.0000,3,1,1.666221,5.028074
7730,67.3800,14,4,0,4,1,1.0000,3,1,2.088592,5.160354
7731,67.4700,11,4,0,4,1,1.0000,3,1,1.926527,9.726740
7732,56.8000,20,4,0,4,1,1.0000,6,0,2.072033,4.186503
7733,62.7900,7,4,0,4,1,1.0000,2,3,2.252222,5.622573
7734,67.2600,18,4,0,4,1,1.0000,3,1,2.019068,3.519618
7735,67.6100,13,4,0,4,1,1.0000,3,1,1.565525,4.279060
7736,67.6300,9,4,0,4,1,1.0000,3,1,2.709362,15.823649
7737,62.4200,16,4,0,4,1,1.0000,3,2,2.032031,6.442019
7738,62.6400,12,4,0,4,1,1.0000,3,2,1.950216,5.206909
7739,67.4500,15,4,0,4,1,1.0000,3,1,2.052354,6.586519
7740,67.0800,24,4,0,4,1,1.0000,3,1,2.056658,6.683757
7741,67.6900,7,4,0,4,1,1.0000,3,1,2.138634,18.894012
7742,66.7200,36,4,0,4,1,1.0000,3,1,2.140797,6.698008
7743,67.7500,5,4,0,4,1,1.0000,1,3,1.458883,4.137630
7744,61.6900,37,4,0,4,1,1.0000,5,0,1.982581,6.835896
7745,67.4100,13,4,0,4,1,1.0000,4,0,2.670621,7.239821
7746,62.4800,14,4,0,4,1,1.0000,5,0,2.801328,9.041292
7747,62.2500,25,4,0,4,1,1.0000,4,1,2.273134,5.133103
7748,67.3700,21,4,0,4,1,1.0000,3,1,2.316421,3.582068
