episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
7927,62.4800,14,4,0,4,1,1.0000,4,1,2.518148,5.041060
7928,67.6400,12,4,0,4,1,1.0000,3,1,2.067242,4.880722
7929,62.4400,12,4,0,4,1,1.0000,3,2,2.102333,6.334343
7930,61.8900,27,4,0,4,1,1.0000,4,1,2.016512,4.232806
7931,46.6600,38,4,0,4,1,1.0000,6,2,1.798035,3.889453
7932,62.1000,30,4,0,4,1,1.0000,4,1,1.911585,5.180814
7933,67.5100,13,4,0,4,1,1.0000,2,2,1.526145,5.149910
7934,67.4700,11,4,0,4,1,1.0000,3,1,2.171675,4.902301
7935,62.7900,7,4,0,4,1,1.0000,3,2,1.445418,3.878321
7936,67.6000,10,4,0,4,1,1.0000,3,1,1.313498,2.759489
7937,67.5200,16,4,0,4,1,1.0000,3,1,1.725022,4.711862
7938,51.8500,35,4,0,4,1,1.0000,6,1,2.090976,3.629940
7939,67.5500,15,4,0,4,1,1.0000,3,1,1.673088,4.873232
7940,67.7300,9,4,0,4,1,1.0000,3,1,1.424033,5.380150
7941,67.1700,21,4,0,4,1,1.0000,3,1,1.998413,2.828949
7942,61.9300,29,4,0,4,1,1.0000,3,2,2.490862,3.236638
7943,62.4500,15,4,0,4,1,1.0000,4,1,2.053669,4.894315
7944,57.1300,29,4,0,4,1,1.0000,5,1,1.806967,4.828473
7945,62.6700,11,4,0,4,1,1.0000,3,2,1.838695,4.201442
7946,67.6700,11,4,0,4,1,1.0000,3,1,1.683165,7.800984
7947,62.6400,12,4,0,4,1,1.0000,4,1,1.337651,3.763291
7948,67.5700,11,4,0,4,1,1.0000,3,1,1.685986,13.823081
7949,67.4000,20,4,0,4,1,1.0000,3,1,1.702744,2.751176
7950,62.3700,11,4,0,4,1,1.0000,3,2,1.464870,5.075799
7951,61.9800,24,4,0,4,1,1.0000,5,0,1.590776,3.754392
7952,47.5500,15,3,1,4,1,0.7500,3,0,1.680372,4.180611
7953,67.4500,15,4,0,4,1,1.0000,3,1,2.237330,5.340721
7954,67.4900,17,4,0,4,1,1.0000,3,1,2.143699,11.071659
7955,67.6000,10,4,0,4,1,1.0000,3,1,2.051607,4.946150
7956,62.3100,23,4,0,4,1,1.0000,4,1,2.536463,5.321671
7957,67.3500,15,4,0,4,1,1.0000,3,1,1.558902,3.677498
7958,67.6300,9,4,0,4,1,1.0000,3,1,1.249833,3.709606
7959,62.1200,26,4,0,4,1,1.0000,4,1,1.478702,3.686289
7960,67.5800,14,4,0,4,1,1.0000,3,1,2.365258,4.306267
7961,67.3400,22,4,0,4,1,1.0000,3,1,1.912599,6.765707
7962,57.2100,23,4,0,4,1,1.0000,5,1,2.070947,4.453239
7963,67.5700,11,4,0,4,1,1.0000,3,1,2.263556,3.793646
7964,67.8200,6,4,0,4,1,1.0000,2,2,1.570139,4.772229
7965,67.3500,15,4,0,4,1,1.0000,3,1,1.747173,4.760278
7966,67.4800,14,4,0,4,1,1.0000,4,0,1.996133,3.665099
7967,67.4400,12,4,0,4,1,1.0000,3,1,2.078332,4.029550
7968,61.9300,29,4,0,4,1,1.0000,3,2,1.734700,15.095437
7969,37.4600,18,3,1,4,1,0.7500,5,0,2.120688,2.955534
7970,62.5500,15,4,0,4,1,1.0000,4,1,1.844418,5.780119
7971,62.2300,19,4,0,4,1,1.0000,4,1,1.875098,5.948082
7972,67.6400,12,4,0,4,1,1.0000,3,1,2.210484,6.604102
7973,67.3400,22,4,0,4,1,1.0000,3,1,1.998949,3.514781
7974,66.7700,31,4,0,4,1,1.0000,4,0,1.823318,6.189824
7975,67.5300,9,4,0,4,1,1.0000,3,1,1.614145,5.286552
7976,66.9900,27,4,0,4,1,1.0000,4,0,2.184434,9.837947
7977,42.3300,19,3,1,4,1,0.7500,4,0,2.170764,3.977886
7978,67.2300,19,4,0,4,1,1.0000,3,1,1.747438,2.929594
7979,57.3600,18,4,0,4,1,1.0000,5,1,2.117578,7.129779
7980,62.5800,14,4,0,4,1,1.0000,4,1,1.796297,5.000751
7981,62.1900,17,4,0,4,1,1.0000,4,1,1.963243,6.786178
7982,67.5600,8,4,0,4,1,1.0000,2,2,1.804751,3.801669
7983,67.5800,14,4,0,4,1,1.0000,3,1,1.733341,10.613981
7984,62.7300,9,4,0,4,1,1.0000,3,2,2.578609,2.581212
7985,67.5700,11,4,0,4,1,1.0000,3,1,1.825088,3.592436
7986,67.2900,17,4,0,4,1,1.0000,3,1,2.394753,3.915974
7987,67.6000,10,4,0,4,1,1.0000,3,1,1.892350,8.171846
7988,62.7300,9,4,0,4,1,1.0000,4,1,2.479799,11.215880
7989,62.3600,18,4,0,4,1,1.0000,3,2,1.717964,3.422148
7990,67.2600,18,4,0,4,1,1.0000,3,1,2.094716,3.370914
7991,67.3600,18,4,0,4,1,1.0000,3,1,2.376354,6.123346
7992,62.2900,17,4,0,4,1,1.0000,3,2,2.272469,4.104520
7993,61.9500,25,4,0,4,1,1.0000,4,1,2.295476,4.204362
7994,67.4200,16,4,0,4,1,1.0000,3,1,2.159169,8.004934
7995,67.2900,17,4,0,4,1,1.0000,3,1,2.225997,2.840517
7996,67.2000,20,4,0,4,1,1.0000,4,0,1.659754,3.776457
7997,62.2900,17,4,0,4,1,1.0000,4,1,1.897428,4.510904
7998,57.2400,22,4,0,4,1,1.0000,5,1,2.567544,4.297735
7999,67.7200,6,4,0,4,1,1.0000,2,2,2.515021,5.458076
8000,62.2700,21,4,0,4,1,1.0000,4,1,1.799185,3.772844
8001,67.0800,14,4,0,4,1,1.0000,3,1,2.069017,5.974528
8002,67.4900,17,4,0,4,1,1.0000,3,1,1.847484,3.049116
8003,62.0100,23,4,0,4,1,1.0000,4,1,1.916325,9.643354
8004,67.1000,20,4,0,4,1,1.0000,4,0,1.598095,4.364928
8005,67.1800,24,4,0,4,1,1.0000,2,2,1.725939,4.171605
8006,61.8400,32,4,0,4,1,1.0000,4,1,1.859583,6.422518
8007,67.7300,9,4,0,4,1,1.0000,3,1,1.437519,4.255053
8008,57.4000,20,4,0,4,1,1.0000,4,2,1.474004,6.429797
8009,62.5500,15,4,0,4,1,1.0000,5,0,2.011546,10.375972
8010,62.7900,7,4,0,4,1,1.0000,3,2,1.906172,5.891431
8011,62.6400,12,4,0,4,1,1.0000,3,2,1.775926,4.845361
8012,67.4800,14,4,0,4,1,1.0000,3,1,2.156042,9.679479
8013,62.5000,10,4,0,4,1,1.0000,3,2,1.543669,5.442087
8014,61.9200,36,4,0,4,1,1.0000,3,2,2.065179,5.072048
8015,66.7500,25,4,0,4,1,1.0000,3,1,1.488929,7.273203
8016,67.4000,20,4,0,4,1,1.0000,3,1,1.620187,3.907828
8017,62.3900,17,4,0,4,1,1.0000,4,1,1.356090,5.378208
8018,67.3300,19,4,0,4,1,1.0000,3,1,1.544381,9.090140
8019,67.4900,17,4,0,4,1,1.0000,3,1,1.493021,3.174016
8020,62.6000,10,4,0,4,1,1.0000,4,1,1.726032,3.997795
8021,52.3900,17,4,0,4,1,1.0000,6,1,2.100725,3.543296
8022,67.3600,18,4,0,4,1,1.0000,3,1,1.684792,3.557660
8023,62.2000,20,4,0,4,1,1.0000,3,2,2.189944,13.376815
8024,67.3400,12,4,0,4,1,1.0000,3,1,2.800530,5.541506
8025,62.6900,7,4,0,4,1,1.0000,3,2,1.260934,3.789957
8026,62.5500,15,4,0,4,1,1.0000,4,1,1.230672,6.471070
8027,51.7400,32,4,0,4,1,1.0000,6,1,1.784164,8.880305
8028,67.6000,10,4,0,4,1,1.0000,3,1,1.662180,19.400243
8029,52.3900,17,4,0,4,1,1.0000,6,1,1.902389,3.946418
8030,66.9800,14,4,0,4,1,1.0000,3,1,1.473390,9.570236
8031,62.2600,18,4,0,4,1,1.0000,3,2,1.801887,10.146932
8032,67.1500,25,4,0,4,1,1.0000,3,1,1.659666,3.465873
8033,67.8200,6,4,0,4,1,1.0000,3,1,1.608816,4.631717
8034,67.2700,21,4,0,4,1,1.0000,2,2,1.610211,4.844514
8035,67.6900,7,4,0,4,1,1.0000,3,1,1.207573,6.167359
8036,52.0800,24,4,0,4,1,1.0000,4,3,1.749946,5.738314
8037,67.3800,14,4,0,4,1,1.0000,3,1,1.658063,3.786347
8038,62.3900,17,4,0,4,1,1.0000,5,0,1.568564,5.854547
8039,67.4200,16,4,0,4,1,1.0000,3,1,2.426612,4.432594
8040,57.5200,16,4,0,4,1,1.0000,6,0,1.345316,5.568140
8041,52.2000,20,4,0,4,1,1.0000,5,2,1.743179,4.685066
8042,62.1800,14,4,0,4,1,1.0000,3,2,1.812339,10.662964
8043,57.4500,15,4,0,4,1,1.0000,5,1,1.589209,4.734266
8044,57.0200,26,4,0,4,1,1.0000,5,1,1.609607,4.028414
8045,67.6300,9,4,0,4,1,1.0000,2,2,1.596204,9.258515
8046,67.0900,27,4,0,4,1,1.0000,3,1,1.861672,4.300593
8047,62.1100,23,4,0,4,1,1.0000,4,1,1.834872,3.835708
8048,67.5400,12,4,0,4,1,1.0000,2,2,1.524091,3.928931
8049,57.3500,15,4,0,4,1,1.0000,6,0,1.241682,4.960711
8050,67.4400,12,4,0,4,1,1.0000,3,1,1.914816,5.548027
8051,67.2800,14,4,0,4,1,1.0000,3,1,1.867545,4.930934
8052,67.4400,12,4,0,4,1,1.0000,3,1,1.771164,6.741367
8053,67.6700,11,4,0,4,1,1.0000,3,1,1.860359,4.788385
8054,62.5300,9,4,0,4,1,1.0000,3,2,1.701713,5.800167
8055,56.9800,24,4,0,4,1,1.0000,3,3,1.693759,3.947267
8056,67.2500,25,4,0,4,1,1.0000,3,1,1.629677,5.150584
8057,62.4400,12,4,0,4,1,1.0000,4,1,1.545296,3.533407
8058,57.5800,14,4,0,4,1,1.0000,5,1,1.651399,4.431485
8059,67.5700,11,4,0,4,1,1.0000,3,1,1.080519,6.790050
8060,62.4700,11,4,0,4,1,1.0000,4,1,1.279624,3.924506
8061,62.5700,11,4,0,4,1,1.0000,4,1,1.668283,6.868644
8062,67.5100,13,4,0,4,1,1.0000,3,1,1.326771,5.197236
8063,67.6700,11,4,0,4,1,1.0000,4,0,1.572576,4.226135
8064,67.8200,6,4,0,4,1,1.0000,3,1,1.873015,3.219027
8065,67.8200,6,4,0,4,1,1.0000,2,2,2.317740,3.567254
8066,62.7900,7,4,0,4,1,1.0000,3,2,1.658789,5.911321
8067,67.6000,10,4,0,4,1,1.0000,3,1,1.779408,3.752564
8068,62.3400,22,4,0,4,1,1.0000,3,2,1.750457,4.730077
8069,67.6900,7,4,0,4,1,1.0000,3,1,1.635082,3.416093
8070,67.5600,8,4,0,4,1,1.0000,3,1,2.307000,9.031342
8071,56.7000,30,4,0,4,1,1.0000,6,0,1.704859,2.822234
8072,57.0400,22,4,0,4,1,1.0000,5,1,1.472210,8.496881
8073,62.2300,19,4,0,4,1,1.0000,3,2,1.287461,5.900435
8074,67.7900,7,4,0,4,1,1.0000,3,1,2.025731,3.786774
8075,67.7300,9,4,0,4,1,1.0000,3,1,1.368696,3.271528
8076,46.9900,27,4,0,4,1,1.0000,5,3,1.610515,5.516454
8077,67.7300,9,4,0,4,1,1.0000,3,1,2.127863,12.523690
8078,67.7900,7,4,0,4,1,1.0000,3,1,2.198010,4.346413
8079,67.7900,7,4,0,4,1,1.0000,3,1,1.473847,3.606169
8080,62.6600,8,4,0,4,1,1.0000,3,2,1.725793,3.487869
8081,47.4200,16,3,1,4,1,0.7500,2,1,1.718316,8.943248
8082,67.4200,16,4,0,4,1,1.0000,3,1,1.659780,4.595566
8083,51.6400,42,4,0,4,1,1.0000,6,1,1.756179,2.921874
8084,67.5600,8,4,0,4,1,1.0000,3,1,1.462240,3.366526
8085,67.6300,9,4,0,4,1,1.0000,3,1,1.660895,3.003434
8086,62.6000,10,4,0,4,1,1.0000,4,1,1.565084,6.985621
8087,67.4000,20,4,0,4,1,1.0000,3,1,1.564925,3.444368
8088,57.6600,8,4,0,4,1,1.0000,4,2,1.714774,5.081247
8089,56.9400,32,4,0,4,1,1.0000,4,2,1.655291,5.491350
8090,42.3000,20,4,0,4,1,1.0000,7,2,1.864847,3.374792
8091,62.2100,23,4,0,4,1,1.0000,4,1,2.204479,4.650003
8092,61.8800,24,4,0,4,1,1.0000,4,1,2.229192,3.780806
8093,67.6600,8,4,0,4,1,1.0000,3,1,2.334509,2.616404
8094,61.9500,25,4,0,4,1,1.0000,4,1,1.839434,10.067609
8095,67.7200,6,4,0,4,1,1.0000,2,2,1.407101,6.623238
8096,67.6300,9,4,0,4,1,1.0000,3,1,1.868291,4.905331
8097,46.7300,29,4,0,4,1,1.0000,6,2,1.841060,5.471479
8098,57.4800,14,4,0,4,1,1.0000,4,2,1.834475,3.054973
8099,66.6100,33,4,0,4,1,1.0000,3,1,1.862849,4.453100
8100,67.7300,9,4,0,4,1,1.0000,3,1,1.677604,7.704310
8101,57.1000,20,4,0,4,1,1.0000,4,2,1.883304,3.268791
8102,67.6100,13,4,0,4,1,1.0000,3,1,1.914602,4.030061
8103,62.0000,30,4,0,4,1,1.0000,4,1,1.969057,6.053472
8104,67.4800,14,4,0,4,1,1.0000,3,1,1.961798,9.459831
8105,61.9500,25,4,0,4,1,1.0000,5,0,1.563890,5.666040
8106,67.7000,10,4,0,4,1,1.0000,3,1,2.939507,4.191552
8107,67.6400,12,4,0,4,1,1.0000,3,1,1.848491,5.049948
8108,67.2500,25,4,0,4,1,1.0000,3,1,1.420547,4.823758
8109,62.2400,22,4,0,4,1,1.0000,4,1,1.804562,5.988564
8110,67.4000,10,4,0,4,1,1.0000,3,1,1.144710,2.995126
8111,62.3700,11,4,0,4,1,1.0000,3,2,1.809399,5.186183
8112,62.2700,21,4,0,4,1,1.0000,4,1,1.946637,5.939484
8113,67.2400,22,4,0,4,1,1.0000,3,1,1.989570,5.810913
8114,62.2600,18,4,0,4,1,1.0000,3,2,1.867101,3.802913
8115,67.4500,15,4,0,4,1,1.0000,3,1,1.798143,6.243714
8116,67.7900,7,4,0,4,1,1.0000,3,1,1.545762,5.935100
8117,67.4400,12,4,0,4,1,1.0000,3,1,1.685706,9.176592
8118,62.4800,14,4,0,4,1,1.0000,4,1,1.221182,4.708018
8119,57.4200,16,4,0,4,1,1.0000,4,2,1.963825,5.703639
8120,62.4900,17,4,0,4,1,1.0000,4,1,1.851525,2.440878
8121,62.3500,15,4,0,4,1,1.0000,3,2,1.714166,4.607179
8122,57.2900,17,4,0,4,1,1.0000,3,3,2.293514,3.984181
8123,47.4200,16,3,1,4,1,0.7500,2,1,2.023516,7.340267
8124,67.3400,12,4,0,4,1,1.0000,3,1,1.947360,6.359360
8125,67.1800,24,4,0,4,1,1.0000,3,1,1.421047,8.306193
8126,67.2600,18,4,0,4,1,1.0000,3,1,1.832249,4.096131
8127,67.6300,9,4,0,4,1,1.0000,3,1,1.871389,4.872928
8128,67.5100,13,4,0,4,1,1.0000,3,1,1.610919,4.000169
8129,67.3900,17,4,0,4,1,1.0000,4,0,1.975182,3.357971
8130,57.4400,12,4,0,4,1,1.0000,5,1,1.945205,9.139929
8131,57.5400,12,4,0,4,1,1.0000,4,2,1.720211,6.492229
8132,62.4500,15,4,0,4,1,1.0000,3,2,1.954046,3.876103
8133,67.3100,23,4,0,4,1,1.0000,3,1,2.349906,4.154201
8134,67.5700,11,4,0,4,1,1.0000,3,1,1.474310,4.660383
8135,62.2500,25,4,0,4,1,1.0000,4,1,2.439645,16.498274
8136,62.2800,14,4,0,4,1,1.0000,3,2,2.485345,14.465015
8137,51.5500,45,4,0,4,1,1.0000,5,2,2.079195,6.378549
8138,67.6600,8,4,0,4,1,1.0000,3,1,1.466649,3.813346
8139,66.6800,34,4,0,4,1,1.0000,3,1,1.649472,5.922056
8140,51.8000,40,4,0,4,1,1.0000,6,1,1.607625,5.016900
8141,67.6600,8,4,0,4,1,1.0000,3,1,2.104182,4.560912
8142,67.7900,7,4,0,4,1,1.0000,2,2,1.534867,4.086515
8143,67.7600,8,4,0,4,1,1.0000,3,1,1.273308,4.595659
8144,62.6400,12,4,0,4,1,1.0000,4,1,2.021963,5.816474
8145,57.4400,12,4,0,4,1,1.0000,4,2,2.182461,5.938279
8146,67.3100,13,4,0,4,1,1.0000,3,1,1.565514,5.699163
8147,62.5300,9,4,0,4,1,1.0000,3,2,1.326739,6.343965
8148,62.3800,14,4,0,4,1,1.0000,4,1,1.861572,3.984125
8149,67.0700,21,4,0,4,1,1.0000,3,1,1.480377,4.229194
8150,67.0700,21,4,0,4,1,1.0000,3,1,1.581389,6.190116
8151,67.4500,15,4,0,4,1,1.0000,3,1,1.506975,3.903066
8152,61.8600,28,4,0,4,1,1.0000,4,1,1.466569,4.734114
8153,67.3200,16,4,0,4,1,1.0000,2,2,1.618895,5.101695
8154,67.3000,10,4,0,4,1,1.0000,3,1,1.914157,3.790555
8155,67.5400,12,4,0,4,1,1.0000,3,1,1.211813,5.649592
8156,66.9100,23,4,0,4,1,1.0000,3,1,1.501912,5.329352
8157,67.4000,10,4,0,4,1,1.0000,3,1,1.671815,5.572116
8158,66.6400,32,4,0,4,1,1.0000,3,1,1.221626,7.634614
8159,56.9900,27,4,0,4,1,1.0000,5,1,1.525199,8.390570
8160,62.4800,14,4,0,4,1,1.0000,4,1,1.210887,4.408655
8161,67.8200,6,4,0,4,1,1.0000,3,1,1.506529,2.141554
8162,67.5100,13,4,0,4,1,1.0000,3,1,1.829280,3.828156
8163,67.4000,20,4,0,4,1,1.0000,3,1,1.677791,7.374948
8164,67.0200,26,4,0,4,1,1.0000,3,1,1.506945,4.795035
8165,62.5700,11,4,0,4,1,1.0000,4,1,2.086336,4.558879
8166,67.4200,16,4,0,4,1,1.0000,3,1,1.308164,4.233129
8167,62.4200,16,4,0,4,1,1.0000,4,1,1.858661,5.173687
8168,67.4700,11,4,0,4,1,1.0000,3,1,1.708719,4.396218
8169,62.0300,29,4,0,4,1,1.0000,3,2,1.617359,4.031928
8170,67.6400,12,4,0,4,1,1.0000,3,1,1.481479,6.828533
8171,56.7400,32,4,0,4,1,1.0000,6,0,1.658471,5.655874
8172,62.6300,9,4,0,4,1,1.0000,3,2,1.654142,14.059555
8173,67.2800,24,4,0,4,1,1.0000,3,1,1.587727,6.245856
8174,57.1800,24,4,0,4,1,1.0000,6,0,1.758687,3.687374
8175,67.7000,10,4,0,4,1,1.0000,3,1,1.703708,5.823754
8176,67.7900,7,4,0,4,1,1.0000,3,1,1.532400,4.361547
8177,61.9200,26,4,0,4,1,1.0000,3,2,1.695997,3.533588
8178,62.2000,20,4,0,4,1,1.0000,4,1,1.674679,4.388804
8179,62.2700,21,4,0,4,1,1.0000,3,2,1.752532,3.778092
8180,67.4800,14,4,0,4,1,1.0000,3,1,2.000711,9.149701
8181,67.3500,15,4,0,4,1,1.0000,3,1,1.732264,4.543518
8182,66.8900,17,4,0,4,1,1.0000,3,1,1.392330,6.301703
8183,61.9900,17,4,0,4,1,1.0000,3,2,1.602352,3.823791
8184,62.4400,12,4,0,4,1,1.0000,3,2,2.093248,6.382142
8185,66.7900,37,4,0,4,1,1.0000,3,1,1.777126,6.461444
8186,61.2000,40,4,0,4,1,1.0000,4,1,1.493295,4.143418
8187,66.7300,29,4,0,4,1,1.0000,3,1,2.001462,6.527658
8188,67.5300,9,4,0,4,1,1.0000,3,1,1.203059,4.217195
8189,67.3200,16,4,0,4,1,1.0000,3,1,1.655948,4.167565
8190,67.4100,13,4,0,4,1,1.0000,3,1,1.456049,4.448091
8191,67.3400,12,4,0,4,1,1.0000,2,2,2.569447,3.758891
8192,67.5300,9,4,0,4,1,1.0000,3,1,1.198851,3.412560
8193,67.7300,9,4,0,4,1,1.0000,3,1,1.379406,7.284404
8194,67.2200,16,4,0,4,1,1.0000,3,1,1.925767,11.885116
8195,62.4200,16,4,0,4,1,1.0000,4,1,1.358420,5.148101
8196,62.5700,11,4,0,4,1,1.0000,4,1,1.513881,4.541453
8197,67.2300,19,4,0,4,1,1.0000,4,0,1.427983,5.797588
8198,61.7100,33,4,0,4,1,1.0000,4,1,1.531565,6.126521
8199,66.9100,23,4,0,4,1,1.0000,4,0,1.315253,4.978884
8200,62.7600,8,4,0,4,1,1.0000,3,2,0.924335,8.443514
8201,67.3600,18,4,0,4,1,1.0000,3,1,1.234674,4.777796
8202,67.2000,20,4,0,4,1,1.0000,3,1,1.773571,4.912189
8203,62.5700,11,4,0,4,1,1.0000,4,1,1.503990,4.817939
8204,62.3800,14,4,0,4,1,1.0000,3,2,1.356004,6.068936
8205,67.5600,8,4,0,4,1,1.0000,2,2,1.869580,10.512019
8206,67.7300,9,4,0,4,1,1.0000,3,1,1.193145,4.689328
8207,62.5700,11,4,0,4,1,1.0000,4,1,1.780234,5.904694
8208,67.2700,11,4,0,4,1,1.0000,3,1,1.643410,6.616755
8209,67.6000,10,4,0,4,1,1.0000,3,1,0.983025,5.130496
8210,67.4800,14,4,0,4,1,1.0000,3,1,1.429987,3.758174
8211,67.2000,20,4,0,4,1,1.0000,3,1,1.225235,4.533343
8212,67.4600,18,4,0,4,1,1.0000,3,1,1.033896,11.169789
8213,62.2200,16,4,0,4,1,1.0000,4,1,1.358989,4.301530
8214,67.7300,9,4,0,4,1,1.0000,3,1,1.673540,6.342439
8215,67.5500,15,4,0,4,1,1.0000,3,1,1.105346,6.176980
8216,67.1100,23,4,0,4,1,1.0000,4,0,1.456226,9.556014
8217,67.3900,17,4,0,4,1,1.0000,3,1,1.993766,5.656340
8218,62.0900,27,4,0,4,1,1.0000,4,1,1.235467,8.194849
8219,62.6400,12,4,0,4,1,1.0000,4,1,1.768788,3.480344
8220,67.6300,9,4,0,4,1,1.0000,3,1,1.736368,6.827974
8221,67.4200,16,4,0,4,1,1.0000,3,1,1.348253,6.797792
8222,57.0600,28,4,0,4,1,1.0000,5,1,1.728780,8.129280
8223,62.6400,12,4,0,4,1,1.0000,3,2,1.371810,2.969929
8224,67.3600,18,4,0,4,1,1.0000,3,1,1.354260,5.827311
8225,62.5200,16,4,0,4,1,1.0000,4,1,1.799734,3.104867
8226,62.7300,9,4,0,4,1,1.0000,4,1,1.313684,4.952549
8227,57.4300,19,4,0,4,1,1.0000,5,1,1.661677,3.709707
8228,62.6700,11,4,0,4,1,1.0000,4,1,2.472281,5.773490
8229,67.5800,14,4,0,4,1,1.0000,3,1,1.518379,4.833444
8230,67.1900,27,4,0,4,1,1.0000,3,1,2.129856,8.849252
8231,62.6700,11,4,0,4,1,1.0000,4,1,2.183125,3.955102
8232,62.3200,16,4,0,4,1,1.0000,4,1,1.605475,5.142996
8233,57.0700,31,4,0,4,1,1.0000,4,2,1.780380,4.478168
8234,62.4100,13,4,0,4,1,1.0000,4,1,1.642203,5.359764
8235,66.9700,31,4,0,4,1,1.0000,3,1,1.585103,2.992959
8236,67.4400,12,4,0,4,1,1.0000,3,1,1.830032,3.249607
8237,62.6400,12,4,0,4,1,1.0000,3,2,1.639409,4.425725
8238,62.2900,17,4,0,4,1,1.0000,5,0,2.151108,5.065989
8239,62.1500,25,4,0,4,1,1.0000,4,1,1.723822,8.689031
8240,57.4500,15,4,0,4,1,1.0000,4,2,1.883576,3.616868
8241,67.5300,9,4,0,4,1,1.0000,3,1,1.635211,9.490546
8242,67.7300,9,4,0,4,1,1.0000,3,1,1.818228,3.495796
8243,67.4700,11,4,0,4,1,1.0000,3,1,2.799785,4.256469
8244,67.1500,25,4,0,4,1,1.0000,4,0,2.246812,5.862511
8245,42.1600,28,4,0,4,1,1.0000,8,1,1.619591,4.137897
8246,67.7300,9,4,0,4,1,1.0000,3,1,1.335925,2.952673
8247,62.7000,10,4,0,4,1,1.0000,4,1,1.476911,3.988879
8248,67.5500,15,4,0,4,1,1.0000,3,1,1.485766,7.244881
8249,62.5400,12,4,0,4,1,1.0000,4,1,1.660797,3.093623
8250,67.4600,18,4,0,4,1,1.0000,3,1,1.154988,6.346863
8251,67.5200,16,4,0,4,1,1.0000,3,1,1.480122,4.570746
8252,57.6400,12,4,0,4,1,1.0000,5,1,1.888891,3.782293
8253,67.7300,9,4,0,4,1,1.0000,2,2,1.143946,6.498734
8254,57.6400,12,4,0,4,1,1.0000,5,1,1.118397,3.277404
8255,62.1700,21,4,0,4,1,1.0000,4,1,1.382503,15.591098
8256,67.7300,9,4,0,4,1,1.0000,3,1,0.764236,4.916789
8257,67.5500,15,4,0,4,1,1.0000,3,1,1.377920,4.841436
8258,67.5100,13,4,0,4,1,1.0000,3,1,1.426161,4.825681
8259,67.5800,14,4,0,4,1,1.0000,2,2,1.860932,14.637214
8260,67.6700,11,4,0,4,1,1.0000,3,1,1.599562,4.610020
8261,67.2000,20,4,0,4,1,1.0000,3,1,1.854457,4.270678
8262,62.7000,10,4,0,4,1,1.0000,3,2,1.378935,7.558939
8263,62.2900,17,4,0,4,1,1.0000,4,1,1.287830,4.950797
8264,51.5400,42,4,0,4,1,1.0000,5,2,1.319745,3.193511
8265,66.7600,28,4,0,4,1,1.0000,3,1,1.560489,3.376272
8266,62.7600,8,4,0,4,1,1.0000,3,2,1.188946,4.338192
8267,67.5200,16,4,0,4,1,1.0000,3,1,0.853997,5.183586
8268,52.4200,16,4,0,4,1,1.0000,5,2,1.182598,4.181542
8269,67.5100,13,4,0,4,1,1.0000,3,1,1.182709,4.121473
8270,67.5600,8,4,0,4,1,1.0000,3,1,1.383329,2.515333
8271,42.6400,12,4,0,4,1,1.0000,6,3,2.038060,9.633342
8272,67.6300,9,4,0,4,1,1.0000,3,1,1.531239,4.943125
8273,67.6600,8,4,0,4,1,1.0000,3,1,2.401776,4.932297
8274,67.2800,14,4,0,4,1,1.0000,3,1,2.014473,4.507557
8275,67.1800,24,4,0,4,1,1.0000,3,1,1.824880,3.374728
8276,67.6000,10,4,0,4,1,1.0000,3,1,1.630512,5.719042
8277,67.5000,10,4,0,4,1,1.0000,3,1,2.332929,3.573859
8278,67.4200,16,4,0,4,1,1.0000,3,1,2.300861,4.179347
8279,62.5700,11,4,0,4,1,1.0000,4,1,1.735293,7.205140
8280,67.7300,9,4,0,4,1,1.0000,3,1,1.457430,4.660676
8281,62.3000,20,4,0,4,1,1.0000,4,1,1.956997,3.316303
8282,56.7200,36,4,0,4,1,1.0000,4,2,1.660282,5.608775
8283,67.4700,11,4,0,4,1,1.0000,3,1,1.957513,4.718354
8284,67.4100,13,4,0,4,1,1.0000,3,1,1.514529,4.006150
8285,67.1600,18,4,0,4,1,1.0000,3,1,2.112637,6.551190
8286,67.4200,16,4,0,4,1,1.0000,3,1,1.644913,3.094495
8287,67.1500,25,4,0,4,1,1.0000,4,0,1.294500,6.347297
8288,61.9000,30,4,0,4,1,1.0000,3,2,1.925137,6.318083
8289,67.3000,20,4,0,4,1,1.0000,3,1,1.630520,4.064684
8290,62.1400,22,4,0,4,1,1.0000,4,1,1.513128,14.892467
8291,62.2000,20,4,0,4,1,1.0000,4,1,1.374018,4.020841
8292,66.5800,44,4,0,4,1,1.0000,3,1,1.483603,4.824853
8293,62.6300,9,4,0,4,1,1.0000,3,2,1.175781,10.575517
8294,62.5400,12,4,0,4,1,1.0000,3,2,1.142677,4.874021
8295,57.4100,13,4,0,4,1,1.0000,5,1,2.197657,3.975035
8296,67.7300,9,4,0,4,1,1.0000,3,1,0.885010,7.742462
8297,66.8100,23,4,0,4,1,1.0000,4,0,1.536069,5.761610
8298,56.9900,17,4,0,4,1,1.0000,5,1,1.303328,5.215280
8299,57.0400,22,4,0,4,1,1.0000,3,3,1.745493,4.955294
8300,62.3900,17,4,0,4,1,1.0000,4,1,0.957179,3.964655
8301,62.4200,16,4,0,4,1,1.0000,4,1,1.390007,5.886339
8302,67.5700,11,4,0,4,1,1.0000,3,1,1.624825,5.083192
