episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
9311,61.9200,26,4,0,4,1,1.0000,5,0,2.122178,20.931147
9312,62.3800,14,4,0,4,1,1.0000,4,1,2.247023,6.195535
9313,51.7600,28,4,0,4,1,1.0000,5,2,2.217912,8.396240
9314,67.5600,8,4,0,4,1,1.0000,3,1,2.241571,6.841536
9315,57.3600,18,4,0,4,1,1.0000,5,1,2.110488,7.407956
9316,62.4400,12,4,0,4,1,1.0000,4,1,1.969680,4.501506
9317,57.1500,25,4,0,4,1,1.0000,4,2,2.109555,5.361582
9318,67.3200,16,4,0,4,1,1.0000,3,1,2.296069,3.358455
9319,67.6300,9,4,0,4,1,1.0000,3,1,1.979550,3.312119
9320,66.9600,18,4,0,4,1,1.0000,3,1,1.776492,3.674562
9321,67.6400,12,4,0,4,1,1.0000,3,1,2.076825,4.235499
9322,67.7000,10,4,0,4,1,1.0000,3,1,2.181128,4.247742
9323,67.4000,10,4,0,4,1,1.0000,3,1,2.204887,4.537226
9324,62.4600,18,4,0,4,1,1.0000,3,2,1.837227,3.468781
9325,67.2000,10,4,0,4,1,1.0000,2,2,1.114799,4.861049
9326,67.4300,19,4,0,4,1,1.0000,3,1,2.041901,4.710579
9327,67.1900,27,4,0,4,1,1.0000,3,1,1.839102,4.803852
9328,67.7300,9,4,0,4,1,1.0000,3,1,2.347063,4.639072
9329,62.1500,25,4,0,4,1,1.0000,4,1,1.597004,6.266487
9330,67.1600,18,4,0,4,1,1.0000,3,1,1.634309,4.081590
9331,67.6100,13,4,0,4,1,1.0000,3,1,1.801457,4.961720
9332,62.2100,23,4,0,4,1,1.0000,3,2,1.488550,6.768564
9333,67.5600,8,4,0,4,1,1.0000,3,1,1.603909,3.072985
9334,62.4200,16,4,0,4,1,1.0000,4,1,1.606174,4.610934
9335,51.7000,40,4,0,4,1,1.0000,5,2,1.763299,4.211565
9336,66.7300,29,4,0,4,1,1.0000,3,1,1.512586,5.523194
9337,62.4300,19,4,0,4,1,1.0000,4,1,1.538928,5.327935
9338,67.5100,13,4,0,4,1,1.0000,3,1,2.345969,7.845353
9339,67.3800,14,4,0,4,1,1.0000,3,1,1.933688,10.935106
9340,52.0900,17,4,0,4,1,1.0000,6,1,1.756792,4.508198
9341,62.1700,21,4,0,4,1,1.0000,4,1,1.687340,4.771451
9342,57.4800,14,4,0,4,1,1.0000,4,2,1.371925,7.090686
9343,62.0500,25,4,0,4,1,1.0000,5,0,1.595298,5.499748
9344,67.1800,24,4,0,4,1,1.0000,3,1,1.719788,3.051194
9345,57.4200,16,4,0,4,1,1.0000,4,2,1.441095,4.906631
9346,57.2800,14,4,0,4,1,1.0000,5,1,2.042086,9.176194
9347,67.2800,14,4,0,4,1,1.0000,3,1,1.625745,4.277006
9348,56.8000,20,4,0,4,1,1.0000,3,3,1.683637,6.196904
9349,57.5500,15,4,0,4,1,1.0000,5,1,1.452595,8.677753
9350,67.6100,13,4,0,4,1,1.0000,3,1,2.063960,5.089315
9351,67.6700,11,4,0,4,1,1.0000,3,1,1.758256,4.567169
9352,67.4500,15,4,0,4,1,1.0000,2,2,2.134396,4.757550
9353,62.4500,15,4,0,4,1,1.0000,3,2,1.568274,5.004317
9354,46.6700,41,4,0,4,1,1.0000,6,2,2.328149,3.311203
9355,67.1400,22,4,0,4,1,1.0000,3,1,2.263320,3.699254
9356,67.4500,15,4,0,4,1,1.0000,3,1,1.762299,8.061512
9357,50.7800,64,4,0,4,1,1.0000,7,0,1.904304,4.743559
9358,62.5200,16,4,0,4,1,1.0000,4,1,2.124080,4.988922
9359,67.0600,18,4,0,4,1,1.0000,3,1,1.657167,3.243609
9360,62.3500,15,4,0,4,1,1.0000,4,1,1.785254,5.913660
9361,62.3300,19,4,0,4,1,1.0000,4,1,1.853247,2.994348
9362,67.4400,12,4,0,4,1,1.0000,3,1,1.512103,9.291000
9363,67.5700,11,4,0,4,1,1.0000,3,1,1.643048,5.653115
9364,51.7400,42,4,0,4,1,1.0000,6,1,1.791639,7.608244
9365,67.3100,13,4,0,4,1,1.0000,3,1,2.352574,5.822320
9366,62.3100,23,4,0,4,1,1.0000,4,1,1.394845,4.075167
9367,67.5400,12,4,0,4,1,1.0000,3,1,2.226048,4.706987
9368,67.4400,12,4,0,4,1,1.0000,3,1,2.136103,3.582505
9369,67.7000,10,4,0,4,1,1.0000,3,1,1.613131,6.073879
9370,62.5400,12,4,0,4,1,1.0000,3,2,2.041491,5.580870
9371,67.6700,11,4,0,4,1,1.0000,3,1,1.976621,4.961558
9372,67.5800,14,4,0,4,1,1.0000,3,1,2.020023,6.943733
9373,66.9100,23,4,0,4,1,1.0000,3,1,2.029274,11.166422
9374,67.3400,22,4,0,4,1,1.0000,3,1,1.602553,4.876244
9375,62.3200,16,4,0,4,1,1.0000,4,1,2.317418,8.549233
9376,62.3900,17,4,0,4,1,1.0000,4,1,2.195509,7.815142
9377,67.2400,22,4,0,4,1,1.0000,3,1,1.921540,7.595759
9378,67.4800,14,4,0,4,1,1.0000,3,1,2.107007,5.116158
9379,67.7600,8,4,0,4,1,1.0000,3,1,2.233314,7.188262
9380,67.4700,11,4,0,4,1,1.0000,3,1,1.658602,12.906868
9381,67.3000,10,4,0,4,1,1.0000,3,1,1.730952,4.329478
9382,62.3500,15,4,0,4,1,1.0000,4,1,1.943558,5.084057
9383,67.5800,14,4,0,4,1,1.0000,3,1,1.641156,4.416834
9384,62.2500,15,4,0,4,1,1.0000,3,2,2.069953,3.221267
9385,67.5000,10,4,0,4,1,1.0000,3,1,2.140011,4.268925
9386,66.1900,47,4,0,4,1,1.0000,3,1,1.911725,3.474100
9387,67.6100,13,4,0,4,1,1.0000,3,1,2.258749,6.569582
9388,62.6600,8,4,0,4,1,1.0000,3,2,1.901782,6.646762
9389,67.1400,22,4,0,4,1,1.0000,3,1,2.311421,3.562049
9390,61.3700,41,4,0,4,1,1.0000,4,1,2.258071,5.354962
9391,67.2800,14,4,0,4,1,1.0000,3,1,2.633281,8.013521
9392,67.7000,10,4,0,4,1,1.0000,3,1,2.037506,5.747736
9393,62.6300,9,4,0,4,1,1.0000,4,1,2.024254,6.385466
9394,62.2500,15,4,0,4,1,1.0000,4,1,1.678320,5.837964
9395,67.6600,8,4,0,4,1,1.0000,3,1,1.946392,4.282740
9396,57.4000,20,4,0,4,1,1.0000,5,1,1.949715,6.952978
9397,62.3600,18,4,0,4,1,1.0000,4,1,1.830797,5.876410
9398,62.3500,15,4,0,4,1,1.0000,2,3,2.061873,7.711604
9399,67.4200,16,4,0,4,1,1.0000,3,1,2.164021,4.976714
9400,67.7300,9,4,0,4,1,1.0000,3,1,2.047493,4.296890
9401,67.7300,9,4,0,4,1,1.0000,3,1,1.754259,3.919404
9402,67.7300,9,4,0,4,1,1.0000,3,1,1.768983,4.933532
9403,67.3400,22,4,0,4,1,1.0000,3,1,1.969485,9.126601
9404,67.7900,7,4,0,4,1,1.0000,3,1,1.546972,5.189513
9405,62.6900,7,4,0,4,1,1.0000,3,2,2.593751,2.464113
9406,62.3400,12,4,0,4,1,1.0000,4,1,1.916072,5.534149
9407,62.0300,19,4,0,4,1,1.0000,4,1,2.255436,5.116532
9408,67.7300,9,4,0,4,1,1.0000,3,1,1.907228,5.612002
9409,62.7000,10,4,0,4,1,1.0000,4,1,2.010010,9.164268
9410,67.6900,7,4,0,4,1,1.0000,3,1,1.946014,5.705085
9411,67.6000,10,4,0,4,1,1.0000,3,1,1.644091,3.504208
9412,67.8200,6,4,0,4,1,1.0000,2,2,2.184005,4.106810
9413,56.7800,34,4,0,4,1,1.0000,4,2,2.132780,4.660644
9414,57.7600,8,4,0,4,1,1.0000,4,2,1.569854,3.704142
9415,62.4300,19,4,0,4,1,1.0000,5,0,1.808025,4.203584
9416,62.5200,16,4,0,4,1,1.0000,4,1,1.866452,7.323587
9417,67.6400,12,4,0,4,1,1.0000,3,1,1.969530,5.343572
9418,67.4100,13,4,0,4,1,1.0000,3,1,1.933098,7.024519
9419,67.5000,10,4,0,4,1,1.0000,3,1,1.708726,4.578330
9420,67.6100,13,4,0,4,1,1.0000,3,1,2.113889,12.077375
9421,62.5500,15,4,0,4,1,1.0000,4,1,2.090672,8.640197
9422,52.4000,20,4,0,4,1,1.0000,5,2,1.799425,6.485295
9423,67.8200,6,4,0,4,1,1.0000,3,1,2.255390,3.927432
9424,67.7000,10,4,0,4,1,1.0000,3,1,1.629502,4.232850
9425,67.5300,9,4,0,4,1,1.0000,3,1,1.993015,6.243261
9426,47.2800,24,3,1,4,1,0.7500,1,2,2.203214,5.056801
9427,41.9200,36,3,1,4,1,0.7500,3,1,1.871626,4.414055
9428,62.1600,28,4,0,4,1,1.0000,4,1,2.253049,3.432643
9429,67.1300,29,4,0,4,1,1.0000,3,1,2.060090,4.628419
9430,62.2400,22,4,0,4,1,1.0000,3,2,1.753355,5.934237
9431,67.5700,11,4,0,4,1,1.0000,3,1,1.854029,6.682354
9432,67.7600,8,4,0,4,1,1.0000,3,1,1.821715,4.386999
9433,67.1800,14,4,0,4,1,1.0000,3,1,2.033714,4.782191
9434,67.0900,27,4,0,4,1,1.0000,3,1,2.025327,5.020092
9435,62.4000,20,4,0,4,1,1.0000,4,1,1.803525,4.666932
9436,62.0300,19,4,0,4,1,1.0000,4,1,2.093866,7.117654
9437,66.6800,44,4,0,4,1,1.0000,3,1,1.727168,5.509545
9438,62.6700,11,4,0,4,1,1.0000,3,2,1.981132,6.219884
9439,66.9900,27,4,0,4,1,1.0000,3,1,1.488284,6.824226
9440,67.1300,29,4,0,4,1,1.0000,3,1,1.644372,4.563532
9441,67.5400,12,4,0,4,1,1.0000,3,1,1.364244,3.920162
9442,67.1700,21,4,0,4,1,1.0000,3,1,1.955077,5.093723
9443,62.5100,13,4,0,4,1,1.0000,3,2,1.819075,4.055042
9444,62.4500,15,4,0,4,1,1.0000,3,2,2.786640,4.100461
9445,57.5800,14,4,0,4,1,1.0000,4,2,2.167263,5.209389
9446,67.4200,16,4,0,4,1,1.0000,3,1,1.965382,5.586936
9447,67.6300,9,4,0,4,1,1.0000,3,1,1.848559,6.929387
9448,67.4100,13,4,0,4,1,1.0000,3,1,2.360213,3.073210
9449,62.4200,16,4,0,4,1,1.0000,3,2,2.280552,6.013315
9450,66.3900,37,4,0,4,1,1.0000,3,1,2.162485,5.864015
9451,51.4300,49,4,0,4,1,1.0000,7,0,2.252503,7.076524
9452,62.3300,19,4,0,4,1,1.0000,4,1,2.359120,8.494178
9453,67.2400,22,4,0,4,1,1.0000,3,1,2.059586,3.169273
9454,67.5000,10,4,0,4,1,1.0000,3,1,2.634487,4.606256
9455,67.1300,19,4,0,4,1,1.0000,3,1,2.406690,5.798636
9456,67.0100,33,4,0,4,1,1.0000,4,0,2.254298,7.247649
9457,37.2400,22,3,1,4,1,0.7500,5,0,2.296629,6.312436
9458,61.8700,31,4,0,4,1,1.0000,4,1,2.558067,3.909501
9459,62.6600,8,4,0,4,1,1.0000,3,2,2.914337,11.135662
9460,67.7900,7,4,0,4,1,1.0000,3,1,1.885328,8.082273
9461,67.4900,17,4,0,4,1,1.0000,3,1,2.323936,4.222259
9462,57.1100,23,4,0,4,1,1.0000,5,1,2.318732,5.181448
9463,67.0100,23,4,0,4,1,1.0000,3,1,2.631934,3.454453
9464,67.8200,6,4,0,4,1,1.0000,2,2,1.883857,3.217935
9465,62.4200,16,4,0,4,1,1.0000,3,2,2.515783,5.727830
9466,67.7900,7,4,0,4,1,1.0000,3,1,2.045183,4.655186
9467,62.2600,18,4,0,4,1,1.0000,3,2,2.148953,3.367114
9468,67.7900,7,4,0,4,1,1.0000,3,1,2.805397,20.195748
9469,67.7000,10,4,0,4,1,1.0000,3,1,1.936053,3.390454
9470,67.1200,26,4,0,4,1,1.0000,3,1,2.644926,6.857057
9471,62.4500,15,4,0,4,1,1.0000,3,2,1.706972,4.049403
9472,62.4300,19,4,0,4,1,1.0000,3,2,2.069042,3.603368
9473,62.1300,19,4,0,4,1,1.0000,4,1,1.821904,4.750941
9474,62.3900,17,4,0,4,1,1.0000,4,1,2.009325,3.763431
9475,61.4400,42,4,0,4,1,1.0000,4,1,2.197979,9.279911
9476,42.4000,20,3,1,4,1,0.7500,4,0,1.808380,5.037837
9477,62.3000,20,4,0,4,1,1.0000,3,2,1.862770,4.862737
9478,62.3100,23,4,0,4,1,1.0000,3,2,1.795431,2.829531
9479,67.4900,17,4,0,4,1,1.0000,3,1,2.302996,7.387899
9480,67.3900,17,4,0,4,1,1.0000,3,1,1.549022,4.250181
9481,52.1500,25,4,0,4,1,1.0000,7,0,2.153908,6.975803
9482,46.8900,37,4,0,4,1,1.0000,7,1,1.735396,6.873005
9483,67.6700,11,4,0,4,1,1.0000,3,1,2.835844,3.106669
9484,67.4500,15,4,0,4,1,1.0000,3,1,1.840865,7.469412
9485,62.4300,19,4,0,4,1,1.0000,3,2,1.862352,3.314404
9486,67.6400,12,4,0,4,1,1.0000,3,1,2.044517,8.500551
9487,67.7300,9,4,0,4,1,1.0000,3,1,2.079056,5.334815
9488,52.0800,24,4,0,4,1,1.0000,6,1,2.031006,2.946064
9489,67.3700,11,4,0,4,1,1.0000,3,1,1.681584,2.673269
9490,62.5500,15,4,0,4,1,1.0000,3,2,2.087638,4.309835
9491,67.4500,15,4,0,4,1,1.0000,2,2,2.379149,6.335443
9492,67.5600,8,4,0,4,1,1.0000,3,1,2.453361,3.813069
9493,61.8900,27,4,0,4,1,1.0000,4,1,1.936346,3.868111
9494,47.2100,23,3,1,4,1,0.7500,3,0,2.283671,5.621811
9495,57.3100,23,4,0,4,1,1.0000,5,1,2.297363,2.779666
9496,67.7300,9,4,0,4,1,1.0000,3,1,2.306208,10.807287
9497,60.8400,42,4,0,4,1,1.0000,3,2,2.121669,5.375746
9498,62.4600,18,4,0,4,1,1.0000,4,1,2.163749,3.221169
9499,57.2800,24,4,0,4,1,1.0000,5,1,2.442195,4.865753
9500,67.5300,9,4,0,4,1,1.0000,3,1,1.574525,4.817878
9501,67.8200,6,4,0,4,1,1.0000,3,1,2.597656,7.584422
9502,56.8900,37,4,0,4,1,1.0000,5,1,2.481537,4.260364
9503,56.5500,35,4,0,4,1,1.0000,4,2,1.977238,8.279869
9504,67.5200,16,4,0,4,1,1.0000,3,1,2.221762,6.408194
9505,56.9500,35,4,0,4,1,1.0000,4,2,2.295937,4.347141
9506,62.3500,15,4,0,4,1,1.0000,3,2,2.503609,3.322018
9507,62.7000,10,4,0,4,1,1.0000,4,1,1.491256,21.168492
9508,67.1500,15,4,0,4,1,1.0000,3,1,1.802497,5.111019
9509,67.4600,18,4,0,4,1,1.0000,3,1,2.052974,3.327991
9510,67.8200,6,4,0,4,1,1.0000,3,1,1.861525,3.887829
9511,61.0900,47,4,0,4,1,1.0000,4,1,2.297159,5.788961
9512,67.0900,17,4,0,4,1,1.0000,4,0,2.010374,6.344962
9513,67.1700,21,4,0,4,1,1.0000,4,0,2.058900,5.215292
9514,62.0900,27,4,0,4,1,1.0000,4,1,1.818744,3.769675
9515,67.7200,6,4,0,4,1,1.0000,2,2,1.991504,6.806983
9516,62.3000,20,4,0,4,1,1.0000,4,1,2.295189,5.829518
9517,57.1800,24,4,0,4,1,1.0000,4,2,1.839020,4.803488
9518,62.6400,12,4,0,4,1,1.0000,3,2,2.338922,3.842122
9519,57.5200,16,4,0,4,1,1.0000,4,2,1.594531,3.631723
9520,62.2000,20,4,0,4,1,1.0000,4,1,2.224213,6.942141
9521,61.7300,19,4,0,4,1,1.0000,4,1,2.301467,5.031498
9522,67.5000,10,4,0,4,1,1.0000,3,1,1.778797,3.821320
9523,67.1700,21,4,0,4,1,1.0000,4,0,1.942986,3.964168
9524,52.2700,21,4,0,4,1,1.0000,5,2,1.817028,5.435322
9525,67.0500,15,4,0,4,1,1.0000,3,1,2.023841,2.987045
9526,67.6000,10,4,0,4,1,1.0000,3,1,1.651490,7.975365
9527,52.7000,10,4,0,4,1,1.0000,5,2,1.812806,5.994681
9528,67.5400,12,4,0,4,1,1.0000,3,1,1.895403,3.839712
9529,62.5400,12,4,0,4,1,1.0000,4,1,1.812213,3.993468
9530,67.7600,8,4,0,4,1,1.0000,3,1,1.811328,6.862286
9531,67.6100,13,4,0,4,1,1.0000,3,1,1.773745,3.980537
9532,67.3500,15,4,0,4,1,1.0000,3,1,1.998098,7.097564
9533,62.4800,14,4,0,4,1,1.0000,4,1,2.214414,4.679145
9534,67.4900,17,4,0,4,1,1.0000,3,1,1.815508,5.643790
9535,62.7600,8,4,0,4,1,1.0000,3,2,2.010740,8.570280
9536,67.7300,9,4,0,4,1,1.0000,3,1,2.084387,5.208161
9537,67.7000,10,4,0,4,1,1.0000,3,1,1.501675,5.297461
9538,67.1100,23,4,0,4,1,1.0000,4,0,1.901584,7.719607
9539,67.5200,16,4,0,4,1,1.0000,4,0,2.717753,5.731457
9540,66.9300,29,4,0,4,1,1.0000,3,1,2.125112,5.262017
9541,67.5900,7,4,0,4,1,1.0000,2,2,2.435138,6.422290
9542,66.9200,26,4,0,4,1,1.0000,3,1,2.444173,3.926546
9543,67.2500,25,4,0,4,1,1.0000,3,1,1.360403,4.510888
9544,57.6700,11,4,0,4,1,1.0000,5,1,1.303579,3.257482
9545,57.1800,24,4,0,4,1,1.0000,5,1,1.372521,5.971577
9546,67.4000,20,4,0,4,1,1.0000,3,1,1.469633,3.572531
9547,67.6400,12,4,0,4,1,1.0000,3,1,1.305030,5.516096
9548,42.3600,18,3,1,4,1,0.7500,2,2,1.646708,5.388373
9549,67.5900,7,4,0,4,1,1.0000,2,2,1.112100,5.207058
9550,67.3100,23,4,0,4,1,1.0000,3,1,1.843777,4.523267
9551,67.4500,15,4,0,4,1,1.0000,3,1,2.090657,4.125796
9552,67.6400,12,4,0,4,1,1.0000,4,0,1.577633,4.546844
9553,67.1900,17,4,0,4,1,1.0000,3,1,2.247075,4.512636
9554,67.5000,10,4,0,4,1,1.0000,3,1,1.190584,4.635149
9555,57.1400,22,4,0,4,1,1.0000,5,1,2.153240,8.774489
9556,67.7300,9,4,0,4,1,1.0000,3,1,1.855470,7.012292
9557,67.6900,7,4,0,4,1,1.0000,2,2,2.526965,8.047610
9558,62.6000,10,4,0,4,1,1.0000,4,1,2.388446,3.616548
9559,57.2600,18,4,0,4,1,1.0000,4,2,2.118618,10.144730
9560,67.3700,21,4,0,4,1,1.0000,3,1,1.538451,5.204891
9561,62.5700,11,4,0,4,1,1.0000,4,1,2.264461,4.444980
9562,62.6000,10,4,0,4,1,1.0000,3,2,2.095286,4.357967
9563,62.2500,15,4,0,4,1,1.0000,3,2,1.829479,5.662390
9564,67.2100,23,4,0,4,1,1.0000,3,1,1.964114,4.034327
9565,62.6400,12,4,0,4,1,1.0000,3,2,2.288391,7.800424
9566,57.3600,18,4,0,4,1,1.0000,4,2,1.600426,5.690316
9567,62.7300,9,4,0,4,1,1.0000,3,2,1.398261,4.465182
9568,67.4000,20,4,0,4,1,1.0000,3,1,1.672192,4.269305
9569,67.8200,6,4,0,4,1,1.0000,2,2,3.118945,5.542416
9570,62.6000,10,4,0,4,1,1.0000,4,1,1.838407,7.838392
9571,57.1800,24,4,0,4,1,1.0000,4,2,2.081926,5.085102
9572,62.5000,10,4,0,4,1,1.0000,4,1,2.340453,4.633178
9573,62.0800,14,4,0,4,1,1.0000,3,2,2.187033,6.496779
9574,67.4400,12,4,0,4,1,1.0000,3,1,2.398995,4.699950
9575,67.6100,13,4,0,4,1,1.0000,3,1,2.570610,10.157592
9576,47.2600,18,3,1,4,1,0.7500,2,1,1.959501,2.830268
9577,51.8900,27,4,0,4,1,1.0000,5,2,2.331262,5.166526
9578,67.6300,9,4,0,4,1,1.0000,3,1,1.905603,6.780545
9579,67.5300,9,4,0,4,1,1.0000,3,1,2.039408,4.904318
9580,67.3500,15,4,0,4,1,1.0000,3,1,1.795026,6.410804
9581,67.5400,12,4,0,4,1,1.0000,3,1,2.193947,13.103568
9582,67.7000,10,4,0,4,1,1.0000,3,1,1.876182,5.890118
9583,62.4000,20,4,0,4,1,1.0000,5,0,2.057689,6.722806
9584,67.2300,19,4,0,4,1,1.0000,3,1,1.523930,7.476458
9585,62.5500,15,4,0,4,1,1.0000,4,1,1.930468,2.973167
9586,67.6900,7,4,0,4,1,1.0000,3,1,1.705949,4.332090
9587,57.1300,19,4,0,4,1,1.0000,5,1,1.686469,3.437914
9588,67.4700,11,4,0,4,1,1.0000,3,1,1.740073,5.064839
9589,67.4100,13,4,0,4,1,1.0000,3,1,2.387617,8.645003
9590,66.9100,23,4,0,4,1,1.0000,4,0,1.964383,3.751584
9591,67.6000,10,4,0,4,1,1.0000,3,1,1.814958,4.278747
9592,62.1500,25,4,0,4,1,1.0000,3,2,1.733054,2.684538
9593,66.6700,31,4,0,4,1,1.0000,3,1,1.986017,6.665719
9594,67.6100,13,4,0,4,1,1.0000,3,1,1.968551,3.449480
9595,57.5800,14,4,0,4,1,1.0000,4,2,2.150216,17.430149
9596,67.5600,8,4,0,4,1,1.0000,3,1,3.194484,7.001541
9597,67.5300,9,4,0,4,1,1.0000,3,1,2.308853,3.689132
9598,67.0200,26,4,0,4,1,1.0000,3,1,2.327655,4.154751
9599,67.5800,14,4,0,4,1,1.0000,3,1,2.437825,6.122541
9600,67.3100,13,4,0,4,1,1.0000,3,1,2.585969,9.636843
9601,67.1900,17,4,0,4,1,1.0000,3,1,1.668138,6.503888
9602,61.8000,30,4,0,4,1,1.0000,3,2,2.215953,4.442608
9603,62.1700,21,4,0,4,1,1.0000,4,1,2.138667,6.957839
9604,62.7000,10,4,0,4,1,1.0000,3,2,2.551156,4.989932
9605,46.7200,36,3,1,4,1,0.7500,2,1,2.403653,5.759551
9606,67.5800,14,4,0,4,1,1.0000,3,1,2.395771,5.482862
9607,67.5500,15,4,0,4,1,1.0000,3,1,2.391463,8.952627
9608,67.6900,7,4,0,4,1,1.0000,2,2,1.706531,4.484084
9609,67.6600,8,4,0,4,1,1.0000,3,1,1.977944,5.217474
9610,67.6300,9,4,0,4,1,1.0000,3,1,2.002244,3.544381
9611,62.3600,18,4,0,4,1,1.0000,4,1,1.942738,5.115533
9612,67.3800,14,4,0,4,1,1.0000,3,1,2.249498,13.501584
9613,67.2600,18,4,0,4,1,1.0000,3,1,2.481167,4.326835
9614,62.7300,9,4,0,4,1,1.0000,3,2,1.251069,4.693968
9615,62.5400,12,4,0,4,1,1.0000,3,2,2.669276,3.413485
9616,62.0600,28,4,0,4,1,1.0000,4,1,2.162172,3.521043
9617,67.5400,12,4,0,4,1,1.0000,3,1,2.659981,5.459125
9618,62.1500,25,4,0,4,1,1.0000,3,2,2.365441,3.179443
9619,67.4600,18,4,0,4,1,1.0000,3,1,2.180360,4.125911
9620,67.4800,14,4,0,4,1,1.0000,3,1,2.429348,3.813775
9621,67.4100,13,4,0,4,1,1.0000,3,1,3.176732,7.159577
9622,62.6400,12,4,0,4,1,1.0000,3,2,2.455779,8.551740
9623,67.4900,17,4,0,4,1,1.0000,2,2,2.119812,6.399725
9624,67.6100,13,4,0,4,1,1.0000,3,1,2.224731,4.062596
9625,67.0700,21,4,0,4,1,1.0000,3,1,2.362203,5.091476
9626,67.0200,26,4,0,4,1,1.0000,3,1,1.806168,4.399530
9627,67.6300,9,4,0,4,1,1.0000,2,2,1.575602,5.173111
9628,62.1600,18,4,0,4,1,1.0000,3,2,2.478924,3.987151
9629,66.9600,18,4,0,4,1,1.0000,3,1,2.496110,3.447638
9630,62.3900,17,4,0,4,1,1.0000,4,1,2.451591,5.180064
9631,67.3000,20,4,0,4,1,1.0000,3,1,2.061470,7.620070
9632,57.2800,24,4,0,4,1,1.0000,4,2,1.762832,6.360071
9633,62.5100,13,4,0,4,1,1.0000,4,1,1.816848,4.497543
9634,57.3200,16,4,0,4,1,1.0000,4,2,1.740276,3.765203
9635,67.6700,11,4,0,4,1,1.0000,3,1,2.105605,4.215375
9636,67.5800,14,4,0,4,1,1.0000,3,1,2.115015,2.718221
9637,67.4300,19,4,0,4,1,1.0000,4,0,1.801551,8.086149
9638,67.1800,24,4,0,4,1,1.0000,3,1,1.675499,11.034318
9639,51.6400,42,4,0,4,1,1.0000,5,2,1.872262,4.478499
9640,61.7800,34,4,0,4,1,1.0000,4,1,2.381291,7.933931
9641,67.6400,12,4,0,4,1,1.0000,3,1,2.003341,7.309797
9642,61.2800,44,4,0,4,1,1.0000,5,0,2.017550,3.677987
9643,67.4200,16,4,0,4,1,1.0000,3,1,2.213342,4.003828
9644,67.2400,12,4,0,4,1,1.0000,3,1,1.739107,4.736496
9645,67.7000,10,4,0,4,1,1.0000,3,1,1.613350,7.266926
9646,67.6000,10,4,0,4,1,1.0000,3,1,2.419337,4.097804
9647,57.0900,27,4,0,4,1,1.0000,5,1,1.899504,5.171601
9648,62.6000,10,4,0,4,1,1.0000,4,1,2.980776,3.543866
9649,67.8200,6,4,0,4,1,1.0000,3,1,2.338538,5.396253
9650,62.3300,19,4,0,4,1,1.0000,5,0,1.914782,7.384061
9651,67.4500,15,4,0,4,1,1.0000,3,1,2.053804,3.443834
9652,57.3700,21,4,0,4,1,1.0000,5,1,2.225216,4.078136
9653,67.3800,14,4,0,4,1,1.0000,3,1,1.784182,7.008563
9654,67.6400,12,4,0,4,1,1.0000,3,1,2.525125,3.739891
9655,62.1500,25,4,0,4,1,1.0000,3,2,2.012799,4.431165
9656,67.7300,9,4,0,4,1,1.0000,3,1,1.823512,6.207683
9657,62.4300,19,4,0,4,1,1.0000,3,2,1.965539,4.720266
9658,67.5800,14,4,0,4,1,1.0000,3,1,1.647151,3.608562
9659,67.7300,9,4,0,4,1,1.0000,3,1,1.956800,2.973351
9660,67.4100,13,4,0,4,1,1.0000,2,2,2.012968,3.866232
9661,57.6400,12,4,0,4,1,1.0000,4,2,2.490450,26.299673
9662,56.9500,25,4,0,4,1,1.0000,5,1,2.480888,2.897781
9663,51.7600,28,4,0,4,1,1.0000,6,1,2.172051,6.824305
9664,62.5500,15,4,0,4,1,1.0000,4,1,2.273777,5.816915
9665,62.1800,24,4,0,4,1,1.0000,3,2,2.189510,3.532710
9666,67.2600,18,4,0,4,1,1.0000,3,1,1.385834,7.983596
9667,67.3600,18,4,0,4,1,1.0000,3,1,2.079610,4.994789
9668,67.4500,15,4,0,4,1,1.0000,3,1,2.085378,4.096319
9669,67.6300,9,4,0,4,1,1.0000,3,1,2.097209,5.720793
9670,62.5500,15,4,0,4,1,1.0000,3,2,2.120027,4.332207
9671,51.8900,27,4,0,4,1,1.0000,6,1,1.910529,6.402662
9672,67.6300,9,4,0,4,1,1.0000,3,1,2.378552,6.783310
9673,67.7900,7,4,0,4,1,1.0000,3,1,1.180839,4.828162
9674,67.7900,7,4,0,4,1,1.0000,3,1,2.580370,3.592200
9675,67.5500,15,4,0,4,1,1.0000,3,1,2.419437,4.933347
9676,67.8200,6,4,0,4,1,1.0000,3,1,1.935297,5.049785
9677,67.7600,8,4,0,4,1,1.0000,3,1,1.685099,6.402213
9678,67.3800,14,4,0,4,1,1.0000,3,1,2.544881,5.483628
9679,52.3600,18,4,0,4,1,1.0000,4,3,1.862759,3.609163
9680,62.0700,31,4,0,4,1,1.0000,4,1,2.284782,5.951172
9681,57.2100,13,4,0,4,1,1.0000,4,2,2.321775,7.418944
9682,67.2800,14,4,0,4,1,1.0000,3,1,1.755010,4.075436
9683,56.7800,24,4,0,4,1,1.0000,4,2,2.078972,6.104069
9684,67.4200,16,4,0,4,1,1.0000,3,1,1.833850,5.540500
9685,62.4600,18,4,0,4,1,1.0000,4,1,2.348009,3.923498
9686,62.6900,7,4,0,4,1,1.0000,2,3,1.893158,7.080820
