episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
7904,67.4800,14,4,0,4,1,1.0000,3,1,2.192082,5.162364
7905,62.2000,20,4,0,4,1,1.0000,3,2,1.639751,3.313490
7906,62.6100,13,4,0,4,1,1.0000,4,1,1.699089,2.883038
7907,67.4700,11,4,0,4,1,1.0000,3,1,1.757843,5.195698
7908,66.9700,21,4,0,4,1,1.0000,3,1,1.070722,6.514041
7909,57.5400,12,4,0,4,1,1.0000,4,2,1.023650,4.115285
7910,67.5800,14,4,0,4,1,1.0000,3,1,1.289158,5.013102
7911,67.5700,11,4,0,4,1,1.0000,2,2,1.872882,3.347130
7912,67.5200,16,4,0,4,1,1.0000,2,2,1.964692,5.785514
7913,67.7900,7,4,0,4,1,1.0000,3,1,1.781754,4.367169
7914,67.4700,11,4,0,4,1,1.0000,3,1,2.452304,4.244366
7915,57.7000,10,4,0,4,1,1.0000,4,2,0.884368,4.856907
7916,67.5600,8,4,0,4,1,1.0000,3,1,1.376928,6.744378
7917,67.8200,6,4,0,4,1,1.0000,3,1,1.209957,4.446208
7918,62.4800,14,4,0,4,1,1.0000,4,1,2.472748,8.302843
7919,57.1500,25,4,0,4,1,1.0000,5,1,1.745934,4.882718
7920,66.8400,22,4,0,4,1,1.0000,3,1,1.339694,5.775738
7921,67.6300,9,4,0,4,1,1.0000,3,1,1.364555,7.136117
7922,61.8900,27,4,0,4,1,1.0000,3,2,1.516833,4.573008
7923,66.5700,31,4,0,4,1,1.0000,3,1,1.497402,8.920372
7924,67.3000,20,4,0,4,1,1.0000,3,1,1.285957,9.594397
7925,67.4400,12,4,0,4,1,1.0000,3,1,1.444196,5.525150
7926,67.7200,6,4,0,4,1,1.0000,2,2,1.177585,2.954376
7927,62.6700,11,4,0,4,1,1.0000,3,2,1.606725,2.537438
7928,67.2900,17,4,0,4,1,1.0000,3,1,1.326038,8.625532
7929,67.6600,8,4,0,4,1,1.0000,3,1,1.189114,4.761309
7930,51.6300,39,4,0,4,1,1.0000,6,1,1.300294,6.561094
7931,67.5400,12,4,0,4,1,1.0000,3,1,1.485483,5.466281
7932,67.5000,10,4,0,4,1,1.0000,4,0,1.670363,7.487147
7933,67.1400,22,4,0,4,1,1.0000,3,1,1.752657,6.952693
7934,67.8200,6,4,0,4,1,1.0000,3,1,0.989945,5.287441
7935,57.0600,18,4,0,4,1,1.0000,5,1,1.621529,7.003750
7936,62.5400,12,4,0,4,1,1.0000,4,1,1.610662,3.413684
7937,62.3200,16,4,0,4,1,1.0000,3,2,1.211092,5.716324
7938,67.2300,19,4,0,4,1,1.0000,3,1,1.655915,7.286635
7939,67.6600,8,4,0,4,1,1.0000,3,1,1.168817,14.411256
7940,67.5500,15,4,0,4,1,1.0000,3,1,1.069100,4.158033
7941,67.6600,8,4,0,4,1,1.0000,3,1,0.980450,13.738546
7942,61.3900,47,4,0,4,1,1.0000,4,1,1.719984,5.352246
7943,62.2200,16,4,0,4,1,1.0000,4,1,1.062247,5.119861
7944,67.6300,9,4,0,4,1,1.0000,3,1,1.511394,3.302061
7945,51.5200,36,4,0,4,1,1.0000,3,4,1.714218,4.823544
7946,67.5100,13,4,0,4,1,1.0000,4,0,2.017431,3.353243
7947,57.4800,14,4,0,4,1,1.0000,4,2,1.131725,4.798757
7948,67.4500,15,4,0,4,1,1.0000,4,0,1.652563,10.552584
7949,67.5700,11,4,0,4,1,1.0000,3,1,1.574134,15.932933
7950,62.6000,10,4,0,4,1,1.0000,4,1,1.463279,3.689136
7951,67.5100,13,4,0,4,1,1.0000,4,0,1.282436,2.666373
7952,61.9000,30,4,0,4,1,1.0000,4,1,1.593866,3.333795
7953,67.3800,14,4,0,4,1,1.0000,3,1,1.454505,2.643706
7954,67.8500,5,4,0,4,1,1.0000,2,2,0.893694,5.493639
7955,67.4900,17,4,0,4,1,1.0000,3,1,0.864839,4.056349
7956,67.4200,16,4,0,4,1,1.0000,3,1,1.351921,5.191232
7957,67.4500,15,4,0,4,1,1.0000,4,0,1.485842,4.061067
7958,62.7300,9,4,0,4,1,1.0000,4,1,1.264119,1.955247
7959,52.7000,10,4,0,4,1,1.0000,5,2,1.962087,2.442977
7960,67.2300,19,4,0,4,1,1.0000,3,1,1.392331,7.024322
7961,67.4700,11,4,0,4,1,1.0000,3,1,1.981616,4.868588
7962,62.1600,18,4,0,4,1,1.0000,3,2,1.389047,3.281158
7963,62.5800,14,4,0,4,1,1.0000,4,1,1.459807,8.756832
7964,67.7300,9,4,0,4,1,1.0000,3,1,1.521252,3.431905
7965,67.1600,18,4,0,4,1,1.0000,4,0,1.694906,6.287873
7966,67.6400,12,4,0,4,1,1.0000,3,1,1.708523,4.191520
7967,67.3700,21,4,0,4,1,1.0000,3,1,1.343950,4.404040
7968,67.4800,14,4,0,4,1,1.0000,3,1,0.996813,4.061046
7969,62.6100,13,4,0,4,1,1.0000,3,2,1.285737,6.258606
7970,57.5800,14,4,0,4,1,1.0000,4,2,1.486979,4.029178
7971,67.4400,12,4,0,4,1,1.0000,2,2,1.721142,7.000754
7972,62.3000,20,4,0,4,1,1.0000,4,1,1.655930,7.359866
7973,62.2500,15,4,0,4,1,1.0000,3,2,1.299310,3.348915
7974,51.3800,44,4,0,4,1,1.0000,6,1,1.981006,3.495689
7975,67.4100,13,4,0,4,1,1.0000,3,1,1.947606,11.761720
7976,57.0600,18,4,0,4,1,1.0000,5,1,1.490492,5.414434
7977,67.8200,6,4,0,4,1,1.0000,3,1,1.400003,15.940613
7978,67.7600,8,4,0,4,1,1.0000,3,1,1.205725,3.419034
7979,67.1600,18,4,0,4,1,1.0000,3,1,1.812541,5.215239
7980,67.0200,26,4,0,4,1,1.0000,3,1,1.805915,10.654803
7981,67.0600,28,4,0,4,1,1.0000,3,1,1.625431,13.182397
7982,67.3200,16,4,0,4,1,1.0000,3,1,2.033206,7.540585
7983,67.7600,8,4,0,4,1,1.0000,3,1,2.457916,4.841780
7984,57.2000,20,4,0,4,1,1.0000,5,1,1.244097,2.842650
7985,67.3500,15,4,0,4,1,1.0000,3,1,1.657352,4.132690
7986,62.2400,22,4,0,4,1,1.0000,4,1,1.462287,4.153244
7987,67.4600,18,4,0,4,1,1.0000,3,1,1.597192,2.684326
7988,66.9000,20,4,0,4,1,1.0000,3,1,1.774822,2.417055
7989,67.5200,16,4,0,4,1,1.0000,3,1,1.484708,6.546499
7990,66.9700,31,4,0,4,1,1.0000,3,1,1.884663,2.862602
7991,62.5400,12,4,0,4,1,1.0000,3,2,1.395100,4.155794
7992,62.3900,17,4,0,4,1,1.0000,4,1,1.674202,10.706525
7993,67.4100,13,4,0,4,1,1.0000,3,1,2.034156,3.817394
7994,66.7700,31,4,0,4,1,1.0000,3,1,1.685248,10.562836
7995,61.9800,24,4,0,4,1,1.0000,3,2,1.739990,3.487980
7996,67.5600,8,4,0,4,1,1.0000,3,1,2.032949,5.630161
7997,46.8000,30,4,0,4,1,1.0000,5,3,2.012894,5.049728
7998,57.3800,14,4,0,4,1,1.0000,4,2,2.568748,3.189304
7999,62.6000,10,4,0,4,1,1.0000,3,2,1.521480,3.406486
8000,67.5000,10,4,0,4,1,1.0000,3,1,1.822648,4.169487
8001,57.4100,13,4,0,4,1,1.0000,6,0,1.463469,18.698267
8002,52.1500,25,4,0,4,1,1.0000,5,2,1.832772,5.680124
8003,67.5400,12,4,0,4,1,1.0000,3,1,1.926259,2.961991
8004,67.5500,15,4,0,4,1,1.0000,3,1,1.965994,5.876846
8005,62.3200,16,4,0,4,1,1.0000,4,1,1.515272,3.017801
8006,67.7600,8,4,0,4,1,1.0000,3,1,1.136317,7.664113
8007,67.6700,11,4,0,4,1,1.0000,3,1,1.274612,4.185627
8008,67.4200,16,4,0,4,1,1.0000,3,1,2.351074,5.387931
8009,67.6300,9,4,0,4,1,1.0000,3,1,1.566508,3.383125
8010,47.3300,19,3,1,4,1,0.7500,3,0,1.490795,3.816482
8011,61.9300,29,4,0,4,1,1.0000,3,2,1.389005,2.926410
8012,67.7600,8,4,0,4,1,1.0000,3,1,1.246960,5.151001
8013,62.7600,8,4,0,4,1,1.0000,3,2,1.156321,4.451558
8014,67.6000,10,4,0,4,1,1.0000,3,1,1.445540,5.539416
8015,67.4500,15,4,0,4,1,1.0000,2,2,1.636401,2.590663
8016,61.9900,27,4,0,4,1,1.0000,3,2,1.364662,3.225540
8017,62.0100,23,4,0,4,1,1.0000,3,2,1.276142,4.278361
8018,67.4700,11,4,0,4,1,1.0000,3,1,1.468705,3.948466
8019,62.4500,15,4,0,4,1,1.0000,4,1,1.708236,4.105732
8020,67.4000,10,4,0,4,1,1.0000,3,1,1.399809,7.013513
8021,62.4800,14,4,0,4,1,1.0000,3,2,1.440104,4.312122
8022,61.7400,32,4,0,4,1,1.0000,4,1,1.535954,5.071926
8023,67.2800,14,4,0,4,1,1.0000,3,1,1.458300,4.093450
8024,67.3300,19,4,0,4,1,1.0000,3,1,1.262005,6.894474
8025,50.2500,45,3,1,4,1,0.7500,2,1,1.438472,7.274916
8026,67.5800,14,4,0,4,1,1.0000,3,1,1.359661,4.497929
8027,67.6300,9,4,0,4,1,1.0000,3,1,1.266314,3.386178
8028,67.7300,9,4,0,4,1,1.0000,3,1,1.962927,4.109471
8029,67.6400,12,4,0,4,1,1.0000,3,1,1.493639,4.012075
8030,62.3400,12,4,0,4,1,1.0000,3,2,1.391430,3.837465
8031,57.5400,12,4,0,4,1,1.0000,5,1,1.481074,2.683917
8032,62.3800,14,4,0,4,1,1.0000,3,2,1.406467,4.573476
8033,67.1500,15,4,0,4,1,1.0000,3,1,1.384848,4.360835
8034,62.6100,13,4,0,4,1,1.0000,3,2,1.293281,3.785286
8035,67.2500,15,4,0,4,1,1.0000,3,1,1.584536,5.872209
8036,67.6300,9,4,0,4,1,1.0000,3,1,1.718889,2.765687
8037,66.6300,29,4,0,4,1,1.0000,3,1,1.414950,4.882237
8038,62.3300,19,4,0,4,1,1.0000,4,1,1.684988,5.142609
8039,57.6100,13,4,0,4,1,1.0000,5,1,1.690159,5.260510
8040,62.7600,8,4,0,4,1,1.0000,3,2,2.540447,3.799702
8041,62.7000,10,4,0,4,1,1.0000,3,2,1.462545,3.438873
8042,62.4800,14,4,0,4,1,1.0000,3,2,1.358993,8.757815
8043,67.7000,10,4,0,4,1,1.0000,2,2,2.219503,4.459859
8044,67.0700,21,4,0,4,1,1.0000,4,0,1.277824,6.706277
8045,67.5300,9,4,0,4,1,1.0000,3,1,2.120262,14.927504
8046,66.9100,33,4,0,4,1,1.0000,3,1,1.736701,9.976889
8047,67.4400,12,4,0,4,1,1.0000,4,0,1.633830,6.591080
8048,67.4800,14,4,0,4,1,1.0000,3,1,1.312102,4.525887
8049,67.4400,12,4,0,4,1,1.0000,3,1,1.415133,3.364127
8050,62.5300,9,4,0,4,1,1.0000,3,2,1.234119,14.147235
8051,67.6700,11,4,0,4,1,1.0000,3,1,1.998704,7.736261
8052,62.4200,16,4,0,4,1,1.0000,3,2,1.392946,4.150649
8053,67.7600,8,4,0,4,1,1.0000,3,1,1.336773,4.800323
8054,62.0600,18,4,0,4,1,1.0000,3,2,1.056143,6.057855
8055,52.1300,19,4,0,4,1,1.0000,6,1,1.362690,6.926890
8056,62.4100,13,4,0,4,1,1.0000,3,2,1.577484,3.365675
8057,62.0700,21,4,0,4,1,1.0000,4,1,1.660015,5.993742
8058,62.5400,12,4,0,4,1,1.0000,3,2,1.828169,4.142080
8059,67.1500,25,4,0,4,1,1.0000,4,0,1.508321,5.003421
8060,61.8100,23,4,0,4,1,1.0000,4,1,1.505905,4.504843
8061,62.7300,9,4,0,4,1,1.0000,3,2,2.289246,5.212595
8062,67.5700,11,4,0,4,1,1.0000,3,1,1.352958,5.679029
8063,62.4000,20,4,0,4,1,1.0000,3,2,1.494000,4.500812
8064,67.7300,9,4,0,4,1,1.0000,3,1,0.947327,15.416939
8065,67.3100,23,4,0,4,1,1.0000,3,1,1.914840,13.776737
8066,67.4500,15,4,0,4,1,1.0000,3,1,1.401518,2.752987
8067,62.4800,14,4,0,4,1,1.0000,3,2,1.304489,3.492503
8068,66.9700,21,4,0,4,1,1.0000,3,1,1.735980,7.978949
8069,62.3400,22,4,0,4,1,1.0000,4,1,1.731194,7.500490
8070,67.4400,12,4,0,4,1,1.0000,3,1,1.430109,5.079477
8071,67.3100,23,4,0,4,1,1.0000,3,1,1.075294,4.347477
8072,67.3500,15,4,0,4,1,1.0000,3,1,1.619614,2.642481
8073,62.1500,15,4,0,4,1,1.0000,5,0,1.903730,4.169397
8074,67.5000,10,4,0,4,1,1.0000,3,1,1.439752,4.823016
8075,62.6900,7,4,0,4,1,1.0000,3,2,1.316632,3.138363
8076,62.2900,17,4,0,4,1,1.0000,4,1,1.236054,7.882367
8077,57.1500,25,4,0,4,1,1.0000,5,1,1.889477,8.880869
8078,62.2000,20,4,0,4,1,1.0000,4,1,1.334551,11.794369
8079,62.4000,20,4,0,4,1,1.0000,4,1,1.266494,5.673435
8080,67.7900,7,4,0,4,1,1.0000,3,1,1.424674,3.657160
8081,67.5100,13,4,0,4,1,1.0000,3,1,1.794612,5.455563
8082,67.4200,16,4,0,4,1,1.0000,3,1,1.484039,3.344845
8083,67.7300,9,4,0,4,1,1.0000,3,1,1.865222,3.878491
8084,62.3700,21,4,0,4,1,1.0000,4,1,1.218970,2.941250
8085,62.6700,11,4,0,4,1,1.0000,3,2,1.511286,4.063490
8086,67.7600,8,4,0,4,1,1.0000,3,1,1.845508,2.204180
8087,67.5700,11,4,0,4,1,1.0000,3,1,1.208133,11.796907
8088,67.2200,16,4,0,4,1,1.0000,3,1,1.015853,4.291385
8089,67.4400,12,4,0,4,1,1.0000,3,1,2.107408,6.354895
8090,67.2600,18,4,0,4,1,1.0000,3,1,1.140718,4.486133
8091,67.6900,7,4,0,4,1,1.0000,3,1,2.712991,4.520216
8092,67.5700,11,4,0,4,1,1.0000,2,2,1.216560,5.821671
8093,67.7300,9,4,0,4,1,1.0000,3,1,1.565683,5.313599
8094,67.3500,15,4,0,4,1,1.0000,3,1,1.054000,8.158957
8095,67.2100,23,4,0,4,1,1.0000,4,0,1.572691,4.867249
8096,62.5800,14,4,0,4,1,1.0000,4,1,1.634356,5.288495
8097,67.6600,8,4,0,4,1,1.0000,2,2,1.154832,9.819960
8098,67.3500,15,4,0,4,1,1.0000,3,1,1.245032,2.900150
8099,62.6400,12,4,0,4,1,1.0000,4,1,1.421462,3.556168
8100,67.5400,12,4,0,4,1,1.0000,3,1,1.371512,4.586411
8101,67.1700,21,4,0,4,1,1.0000,3,1,1.478671,6.211156
8102,62.3100,23,4,0,4,1,1.0000,4,1,1.426244,4.918402
8103,56.9800,24,4,0,4,1,1.0000,3,3,2.264253,14.427810
8104,67.5000,10,4,0,4,1,1.0000,3,1,2.100422,3.833479
8105,61.3600,48,4,0,4,1,1.0000,4,1,1.985722,2.492991
8106,67.1600,18,4,0,4,1,1.0000,4,0,1.853834,5.020585
8107,62.2600,18,4,0,4,1,1.0000,4,1,1.486353,11.381236
8108,62.0900,17,4,0,4,1,1.0000,4,1,1.996511,4.583752
8109,62.4500,15,4,0,4,1,1.0000,3,2,1.662454,6.809843
8110,62.6300,9,4,0,4,1,1.0000,3,2,1.825262,4.410816
8111,67.2700,21,4,0,4,1,1.0000,3,1,1.842368,6.101715
8112,67.5300,9,4,0,4,1,1.0000,3,1,1.735972,6.521429
8113,67.3900,17,4,0,4,1,1.0000,4,0,1.416246,4.280866
8114,62.3600,18,4,0,4,1,1.0000,4,1,1.701485,4.304538
8115,67.2500,25,4,0,4,1,1.0000,3,1,2.032573,9.554438
8116,67.7300,9,4,0,4,1,1.0000,3,1,2.308018,4.217881
8117,61.8100,33,4,0,4,1,1.0000,5,0,2.070133,2.734763
8118,67.7000,10,4,0,4,1,1.0000,3,1,1.435832,3.881950
8119,62.4100,13,4,0,4,1,1.0000,4,1,2.077130,5.824313
8120,66.9000,30,4,0,4,1,1.0000,3,1,1.519484,2.560052
8121,62.4100,13,4,0,4,1,1.0000,4,1,1.660157,9.214488
8122,39.1900,67,3,1,4,1,0.7500,4,1,1.738606,4.619833
8123,67.2800,14,4,0,4,1,1.0000,4,0,1.699315,4.648971
8124,67.0400,22,4,0,4,1,1.0000,3,1,1.788623,5.497154
8125,67.4200,16,4,0,4,1,1.0000,3,1,1.577557,6.122835
8126,67.7900,7,4,0,4,1,1.0000,2,2,1.475398,5.724671
8127,67.6700,11,4,0,4,1,1.0000,3,1,1.511755,5.524724
8128,67.3400,12,4,0,4,1,1.0000,3,1,1.459200,4.004534
8129,62.5800,14,4,0,4,1,1.0000,4,1,1.289705,8.418922
8130,67.4400,12,4,0,4,1,1.0000,3,1,1.466322,5.854858
8131,67.1900,27,4,0,4,1,1.0000,3,1,1.374104,3.948754
8132,62.3600,18,4,0,4,1,1.0000,4,1,1.640650,3.976934
8133,41.2100,43,4,0,4,1,1.0000,8,1,1.704081,2.855348
8134,62.3100,13,4,0,4,1,1.0000,4,1,1.526693,7.446277
8135,67.3700,11,4,0,4,1,1.0000,3,1,1.593874,8.063502
8136,46.3600,38,4,0,4,1,1.0000,7,1,1.628799,7.919280
8137,67.3500,15,4,0,4,1,1.0000,4,0,1.680991,5.040936
8138,66.8900,27,4,0,4,1,1.0000,3,1,1.709530,3.279990
8139,67.2100,23,4,0,4,1,1.0000,4,0,1.680927,5.002606
8140,66.6200,36,4,0,4,1,1.0000,3,1,1.620365,4.103781
8141,67.5800,14,4,0,4,1,1.0000,3,1,1.508553,6.308869
8142,67.5200,16,4,0,4,1,1.0000,3,1,1.727427,8.199178
8143,62.7300,9,4,0,4,1,1.0000,4,1,1.176673,4.240051
8144,9.2400,72,3,1,4,1,0.7500,9,2,1.921861,4.986523
8145,62.4500,15,4,0,4,1,1.0000,3,2,1.749324,2.957980
8146,62.6000,10,4,0,4,1,1.0000,4,1,1.725925,4.263945
8147,67.4900,17,4,0,4,1,1.0000,3,1,1.533726,5.014784
8148,52.4300,19,4,0,4,1,1.0000,6,1,1.882582,3.022842
8149,67.1300,19,4,0,4,1,1.0000,3,1,2.213346,3.391017
8150,67.3400,12,4,0,4,1,1.0000,3,1,1.351168,4.509048
8151,57.6400,12,4,0,4,1,1.0000,5,1,2.280212,5.260526
8152,57.6100,13,4,0,4,1,1.0000,4,2,1.502619,8.242015
8153,62.3800,14,4,0,4,1,1.0000,3,2,1.423506,3.932666
8154,47.5700,11,4,0,4,1,1.0000,5,3,1.550830,4.314377
8155,62.1300,29,4,0,4,1,1.0000,4,1,1.765136,4.827394
8156,67.5400,12,4,0,4,1,1.0000,3,1,1.693782,6.372335
8157,67.5100,13,4,0,4,1,1.0000,3,1,1.633694,10.860249
8158,62.5500,15,4,0,4,1,1.0000,4,1,1.683475,6.102599
8159,67.4700,11,4,0,4,1,1.0000,3,1,1.707945,2.984052
8160,41.0900,57,3,1,4,1,0.7500,3,1,1.612131,6.761431
8161,67.6000,10,4,0,4,1,1.0000,3,1,1.346902,3.164453
8162,67.4400,12,4,0,4,1,1.0000,3,1,1.035058,5.689512
8163,66.9300,19,4,0,4,1,1.0000,3,1,2.035348,9.394895
8164,62.0500,15,4,0,4,1,1.0000,4,1,1.438140,5.714524
8165,67.3900,17,4,0,4,1,1.0000,3,1,1.171017,5.623277
8166,67.4200,16,4,0,4,1,1.0000,3,1,1.271201,8.149373
8167,57.5500,15,4,0,4,1,1.0000,5,1,1.740080,6.929279
8168,67.0700,21,4,0,4,1,1.0000,3,1,1.584576,3.728107
8169,62.6000,10,4,0,4,1,1.0000,3,2,1.382895,4.139820
8170,62.3400,22,4,0,4,1,1.0000,4,1,1.422863,5.502526
8171,67.6000,10,4,0,4,1,1.0000,3,1,1.358849,5.819412
8172,67.0200,16,4,0,4,1,1.0000,3,1,1.956220,4.177297
8173,66.9800,24,4,0,4,1,1.0000,3,1,1.713529,5.762005
8174,67.4700,11,4,0,4,1,1.0000,2,2,1.783958,4.437889
8175,36.9400,32,3,1,4,1,0.7500,5,0,1.560267,6.409479
8176,67.2100,13,4,0,4,1,1.0000,4,0,1.654606,5.564275
8177,62.0100,33,4,0,4,1,1.0000,3,2,1.794749,7.000885
8178,67.6600,8,4,0,4,1,1.0000,3,1,1.158311,4.581882
8179,67.7900,7,4,0,4,1,1.0000,3,1,1.614759,8.036549
8180,67.3200,16,4,0,4,1,1.0000,3,1,1.883945,3.237868
8181,67.1500,25,4,0,4,1,1.0000,3,1,1.582594,7.443629
8182,66.9500,15,4,0,4,1,1.0000,3,1,1.137343,3.654912
8183,67.3400,12,4,0,4,1,1.0000,3,1,1.216390,6.489593
8184,66.9500,25,4,0,4,1,1.0000,3,1,1.797836,3.523139
8185,62.4400,12,4,0,4,1,1.0000,3,2,1.415631,9.574298
8186,66.6400,42,4,0,4,1,1.0000,3,1,1.685430,4.589284
8187,62.6000,10,4,0,4,1,1.0000,3,2,1.554808,5.915980
8188,67.3900,17,4,0,4,1,1.0000,4,0,2.212812,10.744277
8189,67.5000,10,4,0,4,1,1.0000,3,1,1.096104,4.756598
8190,57.0900,27,4,0,4,1,1.0000,5,1,1.696814,5.714975
8191,62.4400,12,4,0,4,1,1.0000,4,1,1.844364,5.238531
8192,57.2700,21,4,0,4,1,1.0000,4,2,1.949496,4.911324
8193,67.3800,14,4,0,4,1,1.0000,3,1,1.377161,6.993525
8194,66.9200,16,4,0,4,1,1.0000,3,1,1.764657,4.822122
8195,67.2500,15,4,0,4,1,1.0000,3,1,1.350609,7.152737
8196,66.8000,30,4,0,4,1,1.0000,2,2,1.627632,4.879020
8197,57.7300,9,4,0,4,1,1.0000,4,2,1.364165,3.928404
8198,67.5400,12,4,0,4,1,1.0000,4,0,1.534876,4.470270
8199,62.3300,19,4,0,4,1,1.0000,4,1,1.526087,4.317816
8200,67.1800,24,4,0,4,1,1.0000,3,1,1.885131,9.646783
8201,67.2900,17,4,0,4,1,1.0000,3,1,1.543400,4.948444
8202,67.3200,16,4,0,4,1,1.0000,3,1,2.155805,6.276123
8203,67.8500,5,4,0,4,1,1.0000,2,2,1.116016,9.928359
8204,56.9100,33,4,0,4,1,1.0000,5,1,1.779929,4.842536
8205,57.7300,9,4,0,4,1,1.0000,4,2,1.583578,7.404751
8206,67.3200,16,4,0,4,1,1.0000,3,1,2.507160,5.808077
8207,66.7900,17,4,0,4,1,1.0000,3,1,1.515947,3.394963
8208,67.3900,17,4,0,4,1,1.0000,3,1,1.495689,5.101687
8209,67.2800,24,4,0,4,1,1.0000,3,1,1.596995,4.187631
8210,62.3500,15,4,0,4,1,1.0000,3,2,1.673735,7.223304
8211,67.7300,9,4,0,4,1,1.0000,4,0,1.577959,8.348130
8212,67.4400,12,4,0,4,1,1.0000,3,1,1.645479,7.084291
8213,57.0900,27,4,0,4,1,1.0000,5,1,1.529710,3.306100
8214,62.5700,11,4,0,4,1,1.0000,4,1,2.019589,3.455367
8215,67.4100,13,4,0,4,1,1.0000,3,1,1.413687,15.313270
8216,67.5400,12,4,0,4,1,1.0000,3,1,1.474336,4.358684
8217,62.1500,15,4,0,4,1,1.0000,3,2,1.467026,4.953067
8218,67.5400,12,4,0,4,1,1.0000,4,0,1.986029,6.240597
8219,67.1500,15,4,0,4,1,1.0000,3,1,1.449755,15.150350
8220,62.6400,12,4,0,4,1,1.0000,3,2,1.811116,2.588496
8221,62.5000,10,4,0,4,1,1.0000,3,2,1.333470,4.723222
8222,62.4100,13,4,0,4,1,1.0000,3,2,1.802944,3.139335
8223,67.0100,13,4,0,4,1,1.0000,2,2,1.559130,5.902193
8224,52.2300,19,4,0,4,1,1.0000,4,3,1.607301,5.701955
8225,62.6000,10,4,0,4,1,1.0000,3,2,1.228231,2.445636
8226,62.1500,25,4,0,4,1,1.0000,4,1,1.556846,5.989736
8227,61.2600,38,4,0,4,1,1.0000,3,2,1.433044,2.914261
8228,57.1700,21,4,0,4,1,1.0000,4,2,1.296180,6.558343
8229,57.4500,15,4,0,4,1,1.0000,4,2,1.386133,2.675139
8230,67.2200,26,4,0,4,1,1.0000,3,1,1.617659,3.679471
8231,67.7600,8,4,0,4,1,1.0000,3,1,1.703159,7.255251
8232,67.5100,13,4,0,4,1,1.0000,3,1,1.760367,6.379117
8233,67.6400,12,4,0,4,1,1.0000,3,1,1.429281,3.689796
8234,67.6400,12,4,0,4,1,1.0000,3,1,1.523614,6.545146
8235,67.3200,16,4,0,4,1,1.0000,3,1,1.448431,4.444167
8236,67.4700,11,4,0,4,1,1.0000,3,1,2.093576,3.139368
8237,62.6300,9,4,0,4,1,1.0000,4,1,2.415824,2.392216
8238,67.5600,8,4,0,4,1,1.0000,3,1,1.200014,4.651126
8239,56.9000,30,4,0,4,1,1.0000,5,1,1.792124,4.021451
8240,67.1400,22,4,0,4,1,1.0000,3,1,1.720019,5.661017
8241,47.5800,14,4,0,4,1,1.0000,6,2,1.850421,3.380288
8242,67.5700,11,4,0,4,1,1.0000,3,1,1.164203,5.609000
8243,61.9600,18,4,0,4,1,1.0000,4,1,1.402543,4.596472
8244,62.3500,15,4,0,4,1,1.0000,4,1,1.544600,7.230598
8245,67.5100,13,4,0,4,1,1.0000,3,1,1.558492,5.965913
8246,67.1200,26,4,0,4,1,1.0000,3,1,1.618464,2.811872
8247,67.1400,22,4,0,4,1,1.0000,3,1,1.541019,10.830656
8248,57.1600,18,4,0,4,1,1.0000,3,3,2.000104,3.081425
8249,67.5300,9,4,0,4,1,1.0000,3,1,1.492170,11.198333
8250,56.9700,21,4,0,4,1,1.0000,5,1,1.566029,5.208870
8251,67.5300,9,4,0,4,1,1.0000,2,2,2.888965,3.641256
8252,67.5700,11,4,0,4,1,1.0000,3,1,1.869076,5.484880
8253,67.6300,9,4,0,4,1,1.0000,3,1,2.787626,3.541984
8254,67.5800,14,4,0,4,1,1.0000,3,1,1.685757,5.093656
8255,57.3500,15,4,0,4,1,1.0000,4,2,2.302552,5.161033
8256,67.4000,10,4,0,4,1,1.0000,3,1,1.764612,8.139739
8257,57.7000,10,4,0,4,1,1.0000,5,1,1.967310,4.023409
8258,67.6700,11,4,0,4,1,1.0000,3,1,1.379593,3.347349
8259,67.7000,10,4,0,4,1,1.0000,3,1,1.854704,13.348604
8260,62.7300,9,4,0,4,1,1.0000,3,2,1.487278,6.792340
8261,67.6100,13,4,0,4,1,1.0000,3,1,1.941102,6.214024
8262,66.9600,18,4,0,4,1,1.0000,3,1,1.583898,5.201904
8263,62.5100,13,4,0,4,1,1.0000,4,1,1.613596,4.615474
8264,62.2700,21,4,0,4,1,1.0000,4,1,2.029512,12.377503
8265,62.4800,14,4,0,4,1,1.0000,4,1,1.723924,6.411889
8266,62.3500,15,4,0,4,1,1.0000,4,1,2.068503,3.156823
8267,67.5400,12,4,0,4,1,1.0000,3,1,1.451905,5.999329
8268,67.2500,15,4,0,4,1,1.0000,3,1,1.719468,4.601220
8269,67.8200,6,4,0,4,1,1.0000,2,2,1.002111,3.974717
8270,67.5300,9,4,0,4,1,1.0000,3,1,1.708155,6.091771
8271,67.2500,15,4,0,4,1,1.0000,3,1,1.773244,4.414116
8272,62.6700,11,4,0,4,1,1.0000,3,2,1.466446,15.045884
8273,66.8000,30,4,0,4,1,1.0000,3,1,1.444010,3.983692
8274,62.1200,16,4,0,4,1,1.0000,3,2,1.521595,6.239943
8275,62.7000,10,4,0,4,1,1.0000,3,2,1.519401,2.888146
8276,67.7300,9,4,0,4,1,1.0000,2,2,1.414514,5.702832
8277,62.4400,12,4,0,4,1,1.0000,3,2,1.422595,6.315138
8278,67.5100,13,4,0,4,1,1.0000,3,1,1.581994,4.689698
8279,67.6100,13,4,0,4,1,1.0000,3,1,1.812783,7.129783
