episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
8238,67.6000,10,4,0,4,1,1.0000,3,1,1.926185,5.709637
8239,67.7900,7,4,0,4,1,1.0000,3,1,1.674790,3.060078
8240,62.5500,15,4,0,4,1,1.0000,3,2,2.474541,5.635094
8241,62.2000,20,4,0,4,1,1.0000,5,0,1.727464,4.694780
8242,62.6700,11,4,0,4,1,1.0000,3,2,2.036146,5.069005
8243,42.4000,20,3,1,4,1,0.7500,4,0,1.837586,4.731626
8244,62.6600,8,4,0,4,1,1.0000,4,1,1.561083,5.325673
8245,67.3400,22,4,0,4,1,1.0000,3,1,2.142770,3.907180
8246,67.1700,21,4,0,4,1,1.0000,4,0,2.300322,3.897088
8247,61.8500,35,4,0,4,1,1.0000,4,1,2.211402,6.422019
8248,67.4600,18,4,0,4,1,1.0000,4,0,1.835474,3.637596
8249,61.9000,30,4,0,4,1,1.0000,4,1,1.998747,12.188664
8250,62.6400,12,4,0,4,1,1.0000,3,2,2.097919,3.103118
8251,67.4600,18,4,0,4,1,1.0000,3,1,2.038023,7.099028
8252,62.7300,9,4,0,4,1,1.0000,4,1,3.033407,6.416109
8253,62.4500,15,4,0,4,1,1.0000,4,1,2.218012,5.161790
8254,62.7600,8,4,0,4,1,1.0000,3,2,2.187559,5.616320
8255,67.4500,15,4,0,4,1,1.0000,3,1,2.030528,4.760907
8256,67.5600,8,4,0,4,1,1.0000,3,1,1.577710,6.057024
8257,67.5400,12,4,0,4,1,1.0000,3,1,2.814568,7.999392
8258,51.4800,34,4,0,4,1,1.0000,6,1,2.176109,7.719329
8259,67.3500,15,4,0,4,1,1.0000,3,1,2.282362,4.630231
8260,67.0500,25,4,0,4,1,1.0000,4,0,1.860680,5.214335
8261,67.3400,12,4,0,4,1,1.0000,3,1,2.333752,6.138191
8262,67.2700,21,4,0,4,1,1.0000,3,1,1.891597,4.299774
8263,62.4300,19,4,0,4,1,1.0000,3,2,2.043010,5.940682
8264,57.3400,22,4,0,4,1,1.0000,5,1,1.559210,4.024646
8265,66.1000,50,4,0,4,1,1.0000,3,1,1.811679,10.172536
8266,66.9800,24,4,0,4,1,1.0000,4,0,1.811673,4.271965
8267,67.2900,17,4,0,4,1,1.0000,4,0,1.992255,3.525429
8268,67.2000,20,4,0,4,1,1.0000,3,1,1.662012,7.714503
8269,67.7600,8,4,0,4,1,1.0000,3,1,1.756095,7.428570
8270,67.5000,10,4,0,4,1,1.0000,3,1,2.185433,4.286587
8271,62.6100,13,4,0,4,1,1.0000,3,2,1.969665,5.159688
8272,67.5400,12,4,0,4,1,1.0000,3,1,2.750918,6.640058
8273,67.0300,19,4,0,4,1,1.0000,3,1,2.218709,9.143218
8274,66.9600,18,4,0,4,1,1.0000,3,1,2.069668,2.868734
8275,62.7300,9,4,0,4,1,1.0000,3,2,1.986508,5.743246
8276,67.6000,10,4,0,4,1,1.0000,3,1,2.684375,3.658900
8277,62.4800,14,4,0,4,1,1.0000,3,2,2.078339,3.812880
8278,67.8500,5,4,0,4,1,1.0000,2,2,1.990522,4.755181
8279,62.7600,8,4,0,4,1,1.0000,3,2,2.447146,11.918614
8280,67.7000,10,4,0,4,1,1.0000,3,1,2.077877,5.344966
8281,52.0200,26,4,0,4,1,1.0000,6,1,2.604871,4.839309
8282,62.4000,10,4,0,4,1,1.0000,4,1,3.355074,7.129137
8283,62.5000,10,4,0,4,1,1.0000,3,2,2.216023,3.518893
8284,67.7600,8,4,0,4,1,1.0000,3,1,1.905842,6.265175
8285,52.4900,17,4,0,4,1,1.0000,6,1,1.667474,3.927077
8286,67.6300,9,4,0,4,1,1.0000,3,1,2.008450,4.935980
8287,57.0000,30,4,0,4,1,1.0000,5,1,2.013446,2.886299
8288,67.8200,6,4,0,4,1,1.0000,2,2,1.651885,6.700004
8289,61.5900,37,4,0,4,1,1.0000,3,2,1.981580,4.436418
8290,56.8400,22,4,0,4,1,1.0000,6,0,2.016763,4.468966
8291,67.7000,10,4,0,4,1,1.0000,4,0,1.838432,5.651946
8292,67.0500,25,4,0,4,1,1.0000,3,1,2.157132,7.193915
8293,67.3200,16,4,0,4,1,1.0000,3,1,1.788472,5.586882
8294,62.4200,16,4,0,4,1,1.0000,4,1,1.943830,3.402055
8295,67.2900,17,4,0,4,1,1.0000,3,1,2.201029,5.808942
8296,57.6700,11,4,0,4,1,1.0000,5,1,1.795303,4.160609
8297,62.4700,11,4,0,4,1,1.0000,3,2,2.137338,8.747471
8298,57.4700,11,4,0,4,1,1.0000,3,3,1.981260,5.215042
8299,67.3400,22,4,0,4,1,1.0000,3,1,2.462129,4.147187
8300,62.7600,8,4,0,4,1,1.0000,4,1,2.520191,6.147819
8301,57.1200,26,4,0,4,1,1.0000,4,2,2.322477,6.828911
8302,66.9900,17,4,0,4,1,1.0000,3,1,2.606011,6.175755
8303,67.3700,21,4,0,4,1,1.0000,3,1,2.451362,3.274505
8304,67.5800,14,4,0,4,1,1.0000,4,0,2.520441,3.762750
8305,62.2700,21,4,0,4,1,1.0000,5,0,2.287461,2.674128
8306,62.4400,12,4,0,4,1,1.0000,3,2,2.687363,3.117947
8307,61.7200,36,4,0,4,1,1.0000,5,0,2.142462,5.331194
8308,62.7900,7,4,0,4,1,1.0000,3,2,1.456398,5.262546
8309,62.6300,9,4,0,4,1,1.0000,3,2,2.096329,5.843038
8310,67.3100,13,4,0,4,1,1.0000,3,1,1.889139,7.182038
8311,67.4200,16,4,0,4,1,1.0000,3,1,2.209625,3.173526
8312,57.0800,24,4,0,4,1,1.0000,5,1,2.246869,7.488606
8313,62.5100,13,4,0,4,1,1.0000,4,1,2.162630,4.299160
8314,67.7000,10,4,0,4,1,1.0000,3,1,1.600537,4.653548
8315,62.4500,15,4,0,4,1,1.0000,4,1,1.845314,5.015523
8316,67.8200,6,4,0,4,1,1.0000,3,1,1.692435,4.729341
8317,62.7300,9,4,0,4,1,1.0000,5,0,2.228406,7.328482
8318,65.7400,42,4,0,4,1,1.0000,3,1,2.010914,5.205650
8319,67.6700,11,4,0,4,1,1.0000,3,1,2.045747,2.730861
8320,61.9500,25,4,0,4,1,1.0000,4,1,2.027787,4.349613
8321,67.1300,19,4,0,4,1,1.0000,3,1,1.654291,4.607132
8322,67.2500,15,4,0,4,1,1.0000,3,1,2.765225,3.772660
8323,67.6300,9,4,0,4,1,1.0000,3,1,1.427448,7.909324
8324,67.4200,16,4,0,4,1,1.0000,4,0,2.305527,4.465604
8325,57.4600,18,4,0,4,1,1.0000,4,2,2.240051,4.689967
8326,61.6800,34,4,0,4,1,1.0000,5,0,1.987385,4.266499
8327,67.4000,20,4,0,4,1,1.0000,4,0,2.594326,5.163224
8328,62.0100,23,4,0,4,1,1.0000,3,2,2.028993,7.151525
8329,52.5500,15,4,0,4,1,1.0000,7,0,1.811336,7.169459
8330,67.6000,10,4,0,4,1,1.0000,3,1,2.318625,4.412860
8331,67.4400,12,4,0,4,1,1.0000,3,1,2.661335,4.379279
8332,56.7200,26,4,0,4,1,1.0000,5,1,1.881853,2.286720
8333,62.2200,16,4,0,4,1,1.0000,3,2,2.302017,5.821149
8334,61.3800,44,4,0,4,1,1.0000,3,2,2.139383,9.089032
8335,61.9200,26,4,0,4,1,1.0000,4,1,2.331248,6.396484
8336,67.2000,20,4,0,4,1,1.0000,3,1,2.110098,5.709910
8337,67.2100,23,4,0,4,1,1.0000,3,1,2.006632,6.758575
8338,66.9400,12,4,0,4,1,1.0000,2,2,1.791959,5.762274
8339,67.5400,12,4,0,4,1,1.0000,3,1,2.184476,5.235407
8340,62.4500,15,4,0,4,1,1.0000,4,1,1.832294,4.390214
8341,62.0400,32,4,0,4,1,1.0000,3,2,2.134371,5.334754
8342,67.1100,13,4,0,4,1,1.0000,2,2,2.122348,3.162626
8343,62.6400,12,4,0,4,1,1.0000,4,1,2.073665,3.700885
8344,67.6400,12,4,0,4,1,1.0000,3,1,1.745265,5.720116
8345,67.7000,10,4,0,4,1,1.0000,3,1,2.126386,6.363383
8346,67.7000,10,4,0,4,1,1.0000,3,1,2.349136,5.946050
8347,67.3300,19,4,0,4,1,1.0000,3,1,2.044676,7.591545
8348,62.6900,7,4,0,4,1,1.0000,3,2,1.864301,2.745435
8349,57.5200,16,4,0,4,1,1.0000,6,0,2.357245,5.956570
8350,67.6100,13,4,0,4,1,1.0000,3,1,2.215317,3.649469
8351,67.5400,12,4,0,4,1,1.0000,3,1,2.525667,4.686098
8352,62.7600,8,4,0,4,1,1.0000,4,1,2.204384,4.375969
8353,67.6400,12,4,0,4,1,1.0000,3,1,2.446666,6.859599
8354,47.3900,17,3,1,4,1,0.7500,3,0,1.774460,7.671563
8355,67.0900,27,4,0,4,1,1.0000,3,1,2.112342,4.183143
8356,67.4400,12,4,0,4,1,1.0000,3,1,1.449761,8.844114
8357,67.2300,19,4,0,4,1,1.0000,4,0,2.142566,3.427981
8358,62.6700,11,4,0,4,1,1.0000,5,0,1.808871,5.285666
8359,67.5100,13,4,0,4,1,1.0000,3,1,1.591747,7.753169
8360,66.4700,41,4,0,4,1,1.0000,4,0,2.142267,5.021484
8361,62.3600,18,4,0,4,1,1.0000,4,1,2.311254,5.684503
8362,47.2300,19,3,1,4,1,0.7500,3,0,2.374684,7.897774
8363,67.3400,12,4,0,4,1,1.0000,3,1,2.089352,7.715370
8364,67.4700,11,4,0,4,1,1.0000,3,1,2.406405,7.689710
8365,66.7600,28,4,0,4,1,1.0000,3,1,2.170910,14.505419
8366,67.6000,10,4,0,4,1,1.0000,3,1,2.032798,6.580841
8367,67.4600,18,4,0,4,1,1.0000,3,1,2.010784,6.215842
8368,67.7900,7,4,0,4,1,1.0000,3,1,2.399377,5.768168
8369,67.2100,23,4,0,4,1,1.0000,3,1,1.790863,6.536414
8370,62.6000,10,4,0,4,1,1.0000,4,1,2.419575,7.055632
8371,67.3800,14,4,0,4,1,1.0000,3,1,1.843475,5.398419
8372,67.3700,21,4,0,4,1,1.0000,3,1,2.250735,5.622427
8373,62.2400,22,4,0,4,1,1.0000,4,1,1.914388,9.703019
8374,67.1900,17,4,0,4,1,1.0000,4,0,2.234134,3.492165
8375,62.0900,27,4,0,4,1,1.0000,5,0,2.300085,3.981756
8376,67.6900,7,4,0,4,1,1.0000,3,1,1.820714,3.728802
8377,67.7600,8,4,0,4,1,1.0000,3,1,1.738823,5.096470
8378,67.3300,19,4,0,4,1,1.0000,3,1,1.859448,5.566046
8379,67.4000,10,4,0,4,1,1.0000,2,2,1.603629,6.579030
8380,67.6300,9,4,0,4,1,1.0000,2,2,1.909615,4.997373
8381,57.6600,8,4,0,4,1,1.0000,2,4,2.564844,3.350565
8382,62.6400,12,4,0,4,1,1.0000,4,1,2.258747,2.513853
8383,56.8000,30,4,0,4,1,1.0000,5,1,1.992224,5.233731
8384,67.4000,20,4,0,4,1,1.0000,3,1,1.958155,3.525126
8385,62.4600,18,4,0,4,1,1.0000,4,1,1.985440,3.240085
8386,67.5300,9,4,0,4,1,1.0000,2,2,2.094072,5.501009
8387,52.1500,25,4,0,4,1,1.0000,6,1,2.374171,3.712414
8388,67.6700,11,4,0,4,1,1.0000,3,1,2.440015,4.033425
8389,67.1400,12,4,0,4,1,1.0000,2,2,1.701462,4.831622
8390,57.5400,12,4,0,4,1,1.0000,4,2,1.944503,4.075161
8391,67.4500,15,4,0,4,1,1.0000,3,1,1.800028,6.365511
8392,67.5600,8,4,0,4,1,1.0000,3,1,1.607008,4.514974
8393,67.4700,11,4,0,4,1,1.0000,3,1,2.352135,4.253667
8394,67.6000,10,4,0,4,1,1.0000,3,1,2.040557,7.237034
8395,67.2600,18,4,0,4,1,1.0000,3,1,1.789585,4.482846
8396,67.8200,6,4,0,4,1,1.0000,3,1,1.956562,4.902730
8397,62.2200,16,4,0,4,1,1.0000,3,2,1.866645,5.342318
8398,67.3200,16,4,0,4,1,1.0000,2,2,2.160804,6.048465
8399,62.2800,14,4,0,4,1,1.0000,3,2,2.165020,3.993464
8400,67.3600,18,4,0,4,1,1.0000,3,1,2.265087,4.287303
8401,67.5800,14,4,0,4,1,1.0000,3,1,2.251062,7.699208
8402,62.2300,19,4,0,4,1,1.0000,3,2,2.287262,5.041889
8403,66.4500,35,4,0,4,1,1.0000,4,0,1.997309,6.145047
8404,62.3200,16,4,0,4,1,1.0000,4,1,2.393107,4.013141
8405,57.7000,10,4,0,4,1,1.0000,5,1,1.822058,3.962137
8406,62.4200,16,4,0,4,1,1.0000,3,2,2.493843,5.910233
8407,61.6900,27,4,0,4,1,1.0000,4,1,2.322007,5.700907
8408,66.4300,39,4,0,4,1,1.0000,4,0,2.429628,4.552795
8409,67.7600,8,4,0,4,1,1.0000,3,1,2.609912,5.968963
8410,57.3600,18,4,0,4,1,1.0000,3,3,2.147476,3.397454
8411,62.6100,13,4,0,4,1,1.0000,4,1,2.764473,4.413070
8412,67.7200,6,4,0,4,1,1.0000,2,2,1.695653,6.496548
8413,57.4000,20,4,0,4,1,1.0000,5,1,2.648284,2.945307
8414,57.0700,21,4,0,4,1,1.0000,4,2,3.010932,6.753354
8415,57.2800,24,4,0,4,1,1.0000,5,1,2.494229,4.904213
8416,62.3800,14,4,0,4,1,1.0000,4,1,2.384217,4.776690
8417,67.5000,10,4,0,4,1,1.0000,3,1,2.753718,8.999968
8418,67.6700,11,4,0,4,1,1.0000,2,2,2.433771,3.738640
8419,67.0800,14,4,0,4,1,1.0000,3,1,2.431532,3.621338
8420,67.4600,18,4,0,4,1,1.0000,2,2,2.564029,8.549117
8421,67.5700,11,4,0,4,1,1.0000,3,1,1.996712,4.590315
8422,56.5300,29,4,0,4,1,1.0000,4,2,2.210446,6.063785
8423,67.6000,10,4,0,4,1,1.0000,2,2,2.132324,5.449053
8424,62.2900,17,4,0,4,1,1.0000,3,2,2.721024,4.891885
8425,67.5100,13,4,0,4,1,1.0000,3,1,2.808315,5.075311
8426,67.7900,7,4,0,4,1,1.0000,3,1,2.498074,4.441082
8427,57.6100,13,4,0,4,1,1.0000,4,2,2.245469,10.186264
8428,51.9900,27,4,0,4,1,1.0000,5,2,2.891817,4.719835
8429,67.6700,11,4,0,4,1,1.0000,3,1,2.232507,6.118150
8430,62.7000,10,4,0,4,1,1.0000,4,1,2.711158,5.446257
8431,57.3400,22,4,0,4,1,1.0000,6,0,2.120410,5.925650
8432,56.9000,30,4,0,4,1,1.0000,4,2,2.430750,6.920527
8433,57.6100,13,4,0,4,1,1.0000,4,2,2.329398,5.384411
8434,62.1500,25,4,0,4,1,1.0000,4,1,1.959126,5.858240
8435,67.1900,17,4,0,4,1,1.0000,3,1,1.982486,6.760343
8436,67.5300,9,4,0,4,1,1.0000,3,1,2.745551,3.842501
8437,42.3100,23,3,1,4,1,0.7500,4,0,2.174961,6.837124
8438,67.5700,11,4,0,4,1,1.0000,3,1,1.916911,4.886724
8439,61.4100,53,4,0,4,1,1.0000,4,1,2.375041,5.562017
8440,57.6000,10,4,0,4,1,1.0000,4,2,1.636027,4.324042
8441,67.8200,6,4,0,4,1,1.0000,3,1,2.627867,3.570983
8442,62.5500,15,4,0,4,1,1.0000,4,1,2.468002,5.861124
8443,67.4500,15,4,0,4,1,1.0000,3,1,2.125311,8.205534
8444,62.7300,9,4,0,4,1,1.0000,4,1,2.150668,6.366753
8445,67.5000,10,4,0,4,1,1.0000,3,1,1.960530,5.693647
8446,67.7000,10,4,0,4,1,1.0000,3,1,2.137244,6.279517
8447,57.2900,17,4,0,4,1,1.0000,5,1,1.424452,4.531249
8448,67.3600,18,4,0,4,1,1.0000,3,1,1.694408,10.944127
8449,62.1200,26,4,0,4,1,1.0000,4,1,2.048593,5.041498
8450,67.4600,18,4,0,4,1,1.0000,3,1,2.207232,9.564703
8451,67.5100,13,4,0,4,1,1.0000,3,1,2.110610,6.222057
8452,57.6100,13,4,0,4,1,1.0000,4,2,1.991442,3.407268
8453,62.0000,30,4,0,4,1,1.0000,3,2,2.005750,7.973725
8454,52.1300,29,4,0,4,1,1.0000,5,2,2.628988,3.794290
8455,67.3900,17,4,0,4,1,1.0000,4,0,2.546628,6.290455
8456,67.6300,9,4,0,4,1,1.0000,3,1,2.094458,4.345188
8457,40.2800,44,3,1,4,1,0.7500,4,1,2.491429,5.340587
8458,62.5100,13,4,0,4,1,1.0000,4,1,2.115961,5.454726
8459,67.4600,18,4,0,4,1,1.0000,3,1,2.535572,5.185037
8460,52.5100,13,4,0,4,1,1.0000,5,2,2.601348,2.993091
8461,67.2900,17,4,0,4,1,1.0000,3,1,2.234521,7.377707
8462,52.3600,18,4,0,4,1,1.0000,5,2,1.995019,5.191938
8463,57.7300,9,4,0,4,1,1.0000,3,3,2.204563,3.344305
8464,57.4600,18,4,0,4,1,1.0000,5,1,2.136790,4.450706
8465,62.5800,14,4,0,4,1,1.0000,3,2,2.208528,3.513145
8466,67.4700,11,4,0,4,1,1.0000,3,1,2.592807,9.908650
8467,62.3800,14,4,0,4,1,1.0000,3,2,2.015875,5.807482
8468,62.3100,23,4,0,4,1,1.0000,3,2,2.306796,10.773800
8469,67.2400,22,4,0,4,1,1.0000,4,0,2.086881,5.789295
8470,67.0700,21,4,0,4,1,1.0000,3,1,1.960144,5.371687
8471,62.3400,22,4,0,4,1,1.0000,4,1,2.354361,3.262722
8472,67.4000,10,4,0,4,1,1.0000,3,1,2.582661,4.524622
8473,62.4500,15,4,0,4,1,1.0000,3,2,2.505709,3.208623
8474,57.6000,10,4,0,4,1,1.0000,4,2,2.330582,2.772738
8475,57.2900,17,4,0,4,1,1.0000,4,2,2.181856,5.638583
8476,66.8700,21,4,0,4,1,1.0000,3,1,2.001420,4.971286
8477,66.8500,15,4,0,4,1,1.0000,3,1,2.215369,5.882895
8478,56.9200,26,4,0,4,1,1.0000,4,2,2.025525,5.715877
8479,67.5100,13,4,0,4,1,1.0000,3,1,2.095323,4.019189
8480,67.6700,11,4,0,4,1,1.0000,3,1,1.439779,3.981224
8481,67.5700,11,4,0,4,1,1.0000,3,1,1.885737,3.622031
8482,67.5200,16,4,0,4,1,1.0000,3,1,2.174602,5.888089
8483,57.3100,23,4,0,4,1,1.0000,4,2,1.889240,3.779870
8484,62.6600,8,4,0,4,1,1.0000,3,2,2.277527,5.780953
8485,67.6100,13,4,0,4,1,1.0000,3,1,2.060615,5.860369
8486,67.7600,8,4,0,4,1,1.0000,3,1,2.321562,5.116198
8487,67.5500,15,4,0,4,1,1.0000,3,1,1.898853,8.546528
8488,67.6300,9,4,0,4,1,1.0000,3,1,1.788712,5.556772
8489,67.7600,8,4,0,4,1,1.0000,4,0,2.315822,3.289009
8490,67.0900,17,4,0,4,1,1.0000,3,1,2.271353,4.061803
8491,62.0800,24,4,0,4,1,1.0000,4,1,2.146324,6.916050
8492,40.9400,42,4,0,4,1,1.0000,7,2,2.425753,5.549292
8493,57.3300,19,4,0,4,1,1.0000,5,1,1.993375,4.960518
8494,62.4600,18,4,0,4,1,1.0000,3,2,2.532986,4.400840
8495,67.1800,14,4,0,4,1,1.0000,3,1,2.195583,4.658757
8496,67.6100,13,4,0,4,1,1.0000,3,1,1.799352,5.304243
8497,62.6700,11,4,0,4,1,1.0000,3,2,1.733715,4.252064
8498,57.4100,13,4,0,4,1,1.0000,3,3,2.072096,5.128071
8499,67.7300,9,4,0,4,1,1.0000,3,1,2.041110,4.602658
8500,47.1600,18,4,0,4,1,1.0000,5,3,2.107040,4.263284
8501,67.6100,13,4,0,4,1,1.0000,3,1,2.195153,5.027023
8502,57.2500,15,4,0,4,1,1.0000,3,3,2.469604,7.090315
8503,67.1100,13,4,0,4,1,1.0000,3,1,2.751388,4.980583
8504,67.5500,15,4,0,4,1,1.0000,3,1,2.099740,7.433862
8505,62.1300,19,4,0,4,1,1.0000,4,1,2.085267,7.181115
8506,62.1900,17,4,0,4,1,1.0000,3,2,2.472130,4.360508
8507,42.5500,15,3,1,4,1,0.7500,3,1,2.228038,5.778419
8508,67.3400,12,4,0,4,1,1.0000,3,1,1.761371,6.100705
8509,67.6600,8,4,0,4,1,1.0000,2,2,3.514776,4.299007
8510,67.5100,13,4,0,4,1,1.0000,2,2,2.908903,4.399479
8511,62.7000,10,4,0,4,1,1.0000,4,1,2.163150,3.873636
8512,62.6600,8,4,0,4,1,1.0000,4,1,1.606568,4.196768
8513,62.7300,9,4,0,4,1,1.0000,3,2,2.320931,4.702108
8514,67.5000,10,4,0,4,1,1.0000,3,1,2.486536,13.838332
8515,66.8900,27,4,0,4,1,1.0000,3,1,2.105860,5.428512
8516,67.2500,25,4,0,4,1,1.0000,3,1,2.029315,6.156259
8517,67.1100,23,4,0,4,1,1.0000,3,1,1.853244,7.792156
8518,67.3400,12,4,0,4,1,1.0000,3,1,2.077809,5.424813
8519,57.2000,20,4,0,4,1,1.0000,5,1,2.093512,8.272920
8520,62.4100,13,4,0,4,1,1.0000,4,1,1.798668,5.546117
8521,67.5700,11,4,0,4,1,1.0000,2,2,2.188136,3.926918
8522,62.2200,26,4,0,4,1,1.0000,4,1,1.753048,5.526491
8523,67.6700,11,4,0,4,1,1.0000,3,1,1.670609,9.135964
8524,62.4000,20,4,0,4,1,1.0000,4,1,2.031216,3.936819
8525,67.6600,8,4,0,4,1,1.0000,2,2,1.489726,6.053997
8526,57.1500,25,4,0,4,1,1.0000,4,2,2.189739,5.508920
8527,57.6100,13,4,0,4,1,1.0000,4,2,2.240425,7.344963
8528,67.4000,20,4,0,4,1,1.0000,3,1,1.766253,7.671795
8529,51.9700,31,4,0,4,1,1.0000,5,2,1.933816,5.404572
8530,67.6300,9,4,0,4,1,1.0000,3,1,1.141034,6.092789
8531,62.7900,7,4,0,4,1,1.0000,4,1,1.975553,3.814283
8532,56.8300,39,4,0,4,1,1.0000,5,1,1.923785,5.016174
8533,67.2900,17,4,0,4,1,1.0000,3,1,1.830091,5.198054
8534,67.6900,7,4,0,4,1,1.0000,3,1,1.766827,4.632850
8535,67.3700,21,4,0,4,1,1.0000,3,1,1.849552,6.192520
8536,67.2200,16,4,0,4,1,1.0000,3,1,2.186107,4.346643
8537,62.4900,17,4,0,4,1,1.0000,4,1,1.799206,5.972648
8538,67.0000,30,4,0,4,1,1.0000,3,1,1.970728,3.696773
8539,62.4200,16,4,0,4,1,1.0000,3,2,2.199584,6.595263
8540,62.1500,15,4,0,4,1,1.0000,3,2,1.573956,3.655488
8541,62.3800,14,4,0,4,1,1.0000,3,2,2.153087,3.166122
8542,62.7300,9,4,0,4,1,1.0000,3,2,1.875012,4.290522
8543,67.6600,8,4,0,4,1,1.0000,2,2,1.910927,4.468073
8544,67.3400,22,4,0,4,1,1.0000,3,1,2.139337,4.522157
8545,62.3100,13,4,0,4,1,1.0000,4,1,1.770115,5.067414
8546,67.6000,10,4,0,4,1,1.0000,3,1,2.724516,4.451021
8547,62.5700,11,4,0,4,1,1.0000,3,2,2.145022,3.541850
8548,62.6000,10,4,0,4,1,1.0000,3,2,1.629166,7.235124
8549,56.7300,39,4,0,4,1,1.0000,4,2,2.213563,6.111638
8550,67.7600,8,4,0,4,1,1.0000,3,1,2.186025,5.343683
8551,61.6300,19,4,0,4,1,1.0000,3,2,1.873717,4.010790
8552,62.5400,12,4,0,4,1,1.0000,3,2,2.028934,7.011656
8553,62.2200,26,4,0,4,1,1.0000,4,1,1.805551,8.185638
8554,67.1200,16,4,0,4,1,1.0000,3,1,1.782743,12.714453
8555,67.7900,7,4,0,4,1,1.0000,3,1,1.855771,5.895999
8556,57.2100,23,4,0,4,1,1.0000,4,2,1.824882,4.250233
8557,62.6400,12,4,0,4,1,1.0000,3,2,1.546829,3.486419
8558,67.5400,12,4,0,4,1,1.0000,3,1,1.940583,3.880110
8559,51.7800,34,4,0,4,1,1.0000,6,1,1.979485,5.049540
8560,57.5500,15,4,0,4,1,1.0000,4,2,2.035069,4.244683
8561,61.7700,31,4,0,4,1,1.0000,4,1,2.056636,6.837611
8562,62.1300,19,4,0,4,1,1.0000,4,1,1.881132,3.528913
8563,52.2600,18,4,0,4,1,1.0000,5,2,1.751113,6.324053
8564,52.4000,20,4,0,4,1,1.0000,5,2,1.704564,4.883134
8565,66.9100,33,4,0,4,1,1.0000,4,0,1.929329,5.422649
8566,62.6100,13,4,0,4,1,1.0000,4,1,2.076488,6.192185
8567,67.5600,8,4,0,4,1,1.0000,2,2,2.219661,6.024115
8568,67.6000,10,4,0,4,1,1.0000,3,1,1.266738,5.950747
8569,52.4300,19,4,0,4,1,1.0000,6,1,2.054777,6.009758
8570,57.2800,24,4,0,4,1,1.0000,4,2,2.058705,5.258431
8571,62.0400,22,4,0,4,1,1.0000,4,1,2.044149,6.770154
8572,61.5900,37,4,0,4,1,1.0000,4,1,1.722133,5.132497
8573,62.7000,10,4,0,4,1,1.0000,4,1,2.344738,5.977230
8574,62.7600,8,4,0,4,1,1.0000,3,2,1.625934,3.008030
8575,67.1400,22,4,0,4,1,1.0000,3,1,2.013902,6.260115
8576,62.4600,18,4,0,4,1,1.0000,4,1,2.038201,5.847261
8577,61.5600,38,4,0,4,1,1.0000,5,0,2.188403,6.558449
8578,57.2400,22,4,0,4,1,1.0000,6,0,2.431057,5.036331
8579,57.6400,12,4,0,4,1,1.0000,5,1,2.500864,3.877261
8580,57.2700,21,4,0,4,1,1.0000,4,2,2.414179,5.846738
8581,67.3100,13,4,0,4,1,1.0000,3,1,1.779153,5.306077
8582,67.3400,22,4,0,4,1,1.0000,4,0,2.214917,5.585311
8583,67.4300,19,4,0,4,1,1.0000,4,0,2.305848,5.500372
8584,62.4400,12,4,0,4,1,1.0000,4,1,1.790445,4.587520
8585,67.5700,11,4,0,4,1,1.0000,3,1,2.626608,5.722124
8586,67.6400,12,4,0,4,1,1.0000,3,1,1.747270,4.443272
8587,67.4100,13,4,0,4,1,1.0000,3,1,2.200664,6.132399
8588,51.2700,41,4,0,4,1,1.0000,6,1,1.648673,5.215218
8589,62.3800,14,4,0,4,1,1.0000,3,2,1.876487,6.648541
8590,67.2700,21,4,0,4,1,1.0000,3,1,2.016404,3.252736
8591,62.7300,9,4,0,4,1,1.0000,4,1,1.956242,6.462487
8592,62.3500,15,4,0,4,1,1.0000,4,1,1.990355,4.730647
8593,67.6400,12,4,0,4,1,1.0000,3,1,1.968191,4.063278
8594,67.6600,8,4,0,4,1,1.0000,3,1,2.867108,3.992419
8595,67.6000,10,4,0,4,1,1.0000,3,1,1.719046,4.173353
8596,67.3400,22,4,0,4,1,1.0000,3,1,1.612910,9.424660
8597,67.2700,21,4,0,4,1,1.0000,4,0,1.780608,3.551972
8598,62.0900,17,4,0,4,1,1.0000,4,1,2.048269,10.306673
8599,57.6100,13,4,0,4,1,1.0000,4,2,2.675368,6.072108
8600,62.7600,8,4,0,4,1,1.0000,3,2,2.175088,5.067420
8601,66.9100,33,4,0,4,1,1.0000,3,1,1.772554,12.678526
8602,67.3200,16,4,0,4,1,1.0000,3,1,2.027818,5.637497
8603,62.1900,17,4,0,4,1,1.0000,4,1,1.702158,6.190084
8604,67.4500,15,4,0,4,1,1.0000,2,2,1.613613,9.690219
8605,67.7000,10,4,0,4,1,1.0000,3,1,1.807839,6.588809
8606,62.0900,27,4,0,4,1,1.0000,4,1,1.941054,7.155165
8607,67.1600,18,4,0,4,1,1.0000,4,0,1.423184,10.021658
8608,57.3200,16,4,0,4,1,1.0000,4,2,1.939491,6.650369
8609,67.5800,14,4,0,4,1,1.0000,3,1,1.597656,4.987319
8610,66.4600,48,4,0,4,1,1.0000,4,0,1.801656,5.343044
8611,67.0700,31,4,0,4,1,1.0000,3,1,1.646791,3.162066
8612,51.4700,41,4,0,4,1,1.0000,6,1,1.681062,4.490687
8613,67.5400,12,4,0,4,1,1.0000,3,1,1.763568,4.077170
