episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
8241,67.5700,11,4,0,4,1,1.0000,3,1,1.529680,8.072341
8242,67.0400,22,4,0,4,1,1.0000,3,1,1.923492,6.856500
8243,67.6300,9,4,0,4,1,1.0000,4,0,1.592297,5.131242
8244,67.7000,10,4,0,4,1,1.0000,3,1,1.389085,5.677219
8245,62.3900,17,4,0,4,1,1.0000,5,0,2.222145,4.237770
8246,62.3300,19,4,0,4,1,1.0000,3,2,1.710673,9.650239
8247,62.2000,20,4,0,4,1,1.0000,3,2,1.645154,3.703701
8248,56.9800,24,4,0,4,1,1.0000,5,1,1.432163,3.956367
8249,67.3500,15,4,0,4,1,1.0000,3,1,1.702903,3.015413
8250,67.1800,14,4,0,4,1,1.0000,2,2,1.444048,3.900800
8251,62.4200,16,4,0,4,1,1.0000,3,2,1.943933,5.937525
8252,62.3300,19,4,0,4,1,1.0000,4,1,1.671915,7.501477
8253,61.7300,29,4,0,4,1,1.0000,4,1,1.785535,7.284870
8254,67.4400,12,4,0,4,1,1.0000,3,1,1.217414,8.588565
8255,56.9700,21,4,0,4,1,1.0000,4,2,2.264639,5.716157
8256,67.6900,7,4,0,4,1,1.0000,2,2,1.478871,2.344089
8257,62.7300,9,4,0,4,1,1.0000,4,1,2.436508,10.650542
8258,67.4600,8,4,0,4,1,1.0000,2,2,1.978513,6.499835
8259,67.3500,15,4,0,4,1,1.0000,3,1,1.464039,3.892838
8260,51.9500,35,4,0,4,1,1.0000,5,2,1.880588,5.911972
8261,62.1000,20,4,0,4,1,1.0000,4,1,1.965902,4.567146
8262,67.1000,20,4,0,4,1,1.0000,3,1,1.630178,9.345298
8263,66.8900,27,4,0,4,1,1.0000,3,1,2.000351,3.694819
8264,62.5400,12,4,0,4,1,1.0000,3,2,1.902237,3.817477
8265,67.6700,11,4,0,4,1,1.0000,3,1,1.889407,5.385044
8266,61.7600,28,4,0,4,1,1.0000,4,1,1.494951,3.746900
8267,67.4100,13,4,0,4,1,1.0000,3,1,1.859178,3.281881
8268,67.1200,26,4,0,4,1,1.0000,3,1,1.563225,6.754957
8269,61.8500,25,4,0,4,1,1.0000,3,2,1.826039,4.823553
8270,67.3600,18,4,0,4,1,1.0000,3,1,2.023457,11.084593
8271,66.8500,35,4,0,4,1,1.0000,3,1,1.715595,3.836031
8272,62.1100,23,4,0,4,1,1.0000,4,1,1.703713,7.364064
8273,67.7300,9,4,0,4,1,1.0000,3,1,1.982103,3.876689
8274,62.4400,12,4,0,4,1,1.0000,4,1,1.631645,5.452221
8275,67.7000,10,4,0,4,1,1.0000,3,1,1.909864,9.722694
8276,66.7500,25,4,0,4,1,1.0000,4,0,1.910817,7.948325
8277,57.1300,19,4,0,4,1,1.0000,4,2,1.970441,6.408990
8278,62.5400,12,4,0,4,1,1.0000,3,2,1.705894,6.400589
8279,61.8600,18,4,0,4,1,1.0000,3,2,1.606474,4.506671
8280,62.2400,22,4,0,4,1,1.0000,4,1,1.699755,4.075027
8281,67.7600,8,4,0,4,1,1.0000,3,1,1.486004,4.479133
8282,67.4000,20,4,0,4,1,1.0000,3,1,1.979819,6.128468
8283,62.3900,17,4,0,4,1,1.0000,4,1,1.700172,8.907389
8284,56.8600,38,4,0,4,1,1.0000,3,3,1.962655,5.919707
8285,67.0800,14,4,0,4,1,1.0000,3,1,2.009335,6.937984
8286,67.5100,13,4,0,4,1,1.0000,2,2,1.907945,8.361908
8287,67.5600,8,4,0,4,1,1.0000,3,1,1.597527,7.022354
8288,67.4500,15,4,0,4,1,1.0000,3,1,1.718900,3.418593
8289,47.0000,30,3,1,4,1,0.7500,2,1,1.932296,5.721711
8290,62.1300,19,4,0,4,1,1.0000,4,1,1.820689,3.703385
8291,67.4600,18,4,0,4,1,1.0000,3,1,1.657392,11.767504
8292,66.9900,27,4,0,4,1,1.0000,3,1,2.031675,5.061581
8293,67.4100,13,4,0,4,1,1.0000,3,1,2.257049,3.827231
8294,62.3600,18,4,0,4,1,1.0000,3,2,1.679692,5.270121
8295,62.7900,7,4,0,4,1,1.0000,3,2,1.378291,5.900633
8296,67.6600,8,4,0,4,1,1.0000,3,1,2.454571,6.372062
8297,67.4300,9,4,0,4,1,1.0000,3,1,1.890035,4.132611
8298,67.4500,15,4,0,4,1,1.0000,3,1,2.312355,3.243956
8299,42.2500,25,4,0,4,1,1.0000,8,1,1.247441,9.120969
8300,67.6900,7,4,0,4,1,1.0000,3,1,1.851936,3.951685
8301,67.7300,9,4,0,4,1,1.0000,2,2,1.593599,6.086382
8302,67.2600,18,4,0,4,1,1.0000,3,1,1.820360,5.500216
8303,67.6300,9,4,0,4,1,1.0000,3,1,1.643007,5.539683
8304,62.7000,10,4,0,4,1,1.0000,4,1,1.824141,10.176839
8305,66.7900,37,4,0,4,1,1.0000,3,1,1.601642,10.352919
8306,67.6400,12,4,0,4,1,1.0000,3,1,1.289584,4.948671
8307,67.5600,8,4,0,4,1,1.0000,3,1,1.575795,2.458749
8308,67.7300,9,4,0,4,1,1.0000,3,1,1.427170,4.546016
8309,62.4800,14,4,0,4,1,1.0000,4,1,1.911110,3.673055
8310,67.5300,9,4,0,4,1,1.0000,3,1,1.413763,8.506471
8311,67.3500,15,4,0,4,1,1.0000,3,1,1.726154,4.151519
8312,47.2100,23,3,1,4,1,0.7500,3,0,1.441798,2.750691
8313,61.8800,34,4,0,4,1,1.0000,4,1,1.729562,3.474557
8314,61.9500,25,4,0,4,1,1.0000,4,1,1.791952,4.999807
8315,67.5000,10,4,0,4,1,1.0000,2,2,1.847814,8.708486
8316,67.2600,18,4,0,4,1,1.0000,3,1,1.733510,4.783645
8317,67.6000,10,4,0,4,1,1.0000,3,1,1.282108,4.544313
8318,67.4200,16,4,0,4,1,1.0000,3,1,1.324067,6.212065
8319,67.5400,12,4,0,4,1,1.0000,3,1,1.626590,5.930057
8320,66.8500,35,4,0,4,1,1.0000,3,1,1.322470,4.201265
8321,67.3700,21,4,0,4,1,1.0000,3,1,1.959828,3.876469
8322,57.6000,10,4,0,4,1,1.0000,4,2,1.690894,3.804361
8323,67.6700,11,4,0,4,1,1.0000,3,1,1.911561,3.660067
8324,67.4500,15,4,0,4,1,1.0000,3,1,1.616545,7.448993
8325,67.4300,9,4,0,4,1,1.0000,2,2,2.371570,4.507368
8326,67.5200,16,4,0,4,1,1.0000,3,1,1.846545,6.490116
8327,62.2700,21,4,0,4,1,1.0000,4,1,1.649016,4.610046
8328,67.6000,10,4,0,4,1,1.0000,3,1,2.119324,8.303287
8329,-15.0100,57,3,1,4,1,0.7500,15,1,1.739528,5.954026
8330,61.7200,36,4,0,4,1,1.0000,4,1,1.587973,3.926782
8331,67.1400,22,4,0,4,1,1.0000,3,1,2.027214,3.928510
8332,67.4800,14,4,0,4,1,1.0000,3,1,2.056788,2.927945
8333,51.9800,24,4,0,4,1,1.0000,4,3,1.722016,2.737387
8334,67.6900,7,4,0,4,1,1.0000,2,2,2.749784,6.337036
8335,67.6100,13,4,0,4,1,1.0000,3,1,2.379565,1.960521
8336,62.2700,21,4,0,4,1,1.0000,3,2,2.445220,12.849422
8337,62.4300,19,4,0,4,1,1.0000,4,1,1.994216,3.826017
8338,62.6300,9,4,0,4,1,1.0000,4,1,2.217116,4.496394
8339,61.8800,24,4,0,4,1,1.0000,4,1,1.831670,6.581213
8340,67.3800,14,4,0,4,1,1.0000,3,1,1.664793,4.279494
8341,62.5100,13,4,0,4,1,1.0000,3,2,1.785779,3.458932
8342,67.5500,15,4,0,4,1,1.0000,3,1,1.848156,6.376029
8343,67.6000,10,4,0,4,1,1.0000,3,1,2.589292,8.988255
8344,67.5100,13,4,0,4,1,1.0000,3,1,2.196153,3.766826
8345,62.0500,25,4,0,4,1,1.0000,5,0,1.934766,3.635080
8346,57.4400,12,4,0,4,1,1.0000,4,2,1.786867,4.934283
8347,67.6000,10,4,0,4,1,1.0000,3,1,1.993684,4.535040
8348,67.3200,16,4,0,4,1,1.0000,3,1,1.989526,5.881872
8349,67.6300,9,4,0,4,1,1.0000,3,1,2.309191,3.902726
8350,62.2100,23,4,0,4,1,1.0000,4,1,2.220554,12.777742
8351,67.6600,8,4,0,4,1,1.0000,2,2,2.139415,3.405771
8352,66.9000,30,4,0,4,1,1.0000,3,1,2.351673,6.125222
8353,62.7300,9,4,0,4,1,1.0000,4,1,2.254873,3.498424
8354,56.9800,34,4,0,4,1,1.0000,4,2,1.601043,7.726930
8355,67.3200,16,4,0,4,1,1.0000,3,1,2.145351,8.525195
8356,61.8300,39,4,0,4,1,1.0000,5,0,1.799564,8.196819
8357,67.6900,7,4,0,4,1,1.0000,2,2,1.454068,4.180225
8358,62.6900,7,4,0,4,1,1.0000,3,2,1.658776,7.620230
8359,62.5100,13,4,0,4,1,1.0000,4,1,1.449086,4.788357
8360,67.1300,19,4,0,4,1,1.0000,3,1,1.888562,6.542757
8361,67.5700,11,4,0,4,1,1.0000,3,1,1.978860,5.721186
8362,67.7200,6,4,0,4,1,1.0000,2,2,1.443434,21.518351
8363,62.1400,22,4,0,4,1,1.0000,4,1,1.915376,3.663794
8364,62.3800,14,4,0,4,1,1.0000,3,2,1.643355,3.914594
8365,67.7600,8,4,0,4,1,1.0000,3,1,1.497895,4.607346
8366,67.4500,15,4,0,4,1,1.0000,3,1,1.400851,3.029658
8367,67.2600,18,4,0,4,1,1.0000,3,1,1.565612,3.906184
8368,61.8300,39,4,0,4,1,1.0000,4,1,1.663512,5.455105
8369,67.6900,7,4,0,4,1,1.0000,3,1,1.365580,3.521569
8370,57.5500,15,4,0,4,1,1.0000,5,1,2.182954,3.202626
8371,62.1300,19,4,0,4,1,1.0000,4,1,2.298091,6.581002
8372,67.0700,21,4,0,4,1,1.0000,3,1,2.029394,5.174445
8373,67.6700,11,4,0,4,1,1.0000,3,1,1.515222,5.887138
8374,67.4300,19,4,0,4,1,1.0000,3,1,1.760996,5.086369
8375,57.4500,15,4,0,4,1,1.0000,3,3,1.491541,3.920893
8376,62.6000,10,4,0,4,1,1.0000,3,2,1.616356,4.135359
8377,67.4500,15,4,0,4,1,1.0000,3,1,1.984295,3.255737
8378,56.9400,32,4,0,4,1,1.0000,4,2,2.117001,7.194501
8379,56.8300,29,4,0,4,1,1.0000,4,2,1.667992,6.102073
8380,67.5700,11,4,0,4,1,1.0000,3,1,1.923988,7.263859
8381,67.6900,7,4,0,4,1,1.0000,3,1,1.994803,6.664837
8382,67.3200,16,4,0,4,1,1.0000,3,1,2.065553,4.112398
8383,67.5400,12,4,0,4,1,1.0000,3,1,1.410030,8.307829
8384,62.1400,22,4,0,4,1,1.0000,4,1,1.778238,3.875242
8385,67.1300,29,4,0,4,1,1.0000,4,0,1.893764,5.760264
8386,62.5000,10,4,0,4,1,1.0000,4,1,1.378872,11.413539
8387,67.0900,17,4,0,4,1,1.0000,3,1,2.259932,6.623567
8388,67.5400,12,4,0,4,1,1.0000,3,1,1.979038,4.292703
8389,67.5000,10,4,0,4,1,1.0000,3,1,1.583152,5.099358
8390,62.4000,20,4,0,4,1,1.0000,4,1,1.622118,4.726055
8391,67.0700,21,4,0,4,1,1.0000,3,1,1.750337,3.324165
8392,61.0500,45,4,0,4,1,1.0000,4,1,1.828726,3.720993
8393,62.7300,9,4,0,4,1,1.0000,4,1,1.539681,6.160667
8394,67.1900,17,4,0,4,1,1.0000,3,1,1.819953,5.580246
8395,56.5200,46,4,0,4,1,1.0000,5,1,1.724639,5.136775
8396,61.2500,55,4,0,4,1,1.0000,4,1,1.602712,2.789707
8397,67.1200,26,4,0,4,1,1.0000,3,1,1.432035,6.283666
8398,56.9500,35,4,0,4,1,1.0000,5,1,1.660070,5.411076
8399,52.3600,18,4,0,4,1,1.0000,5,2,1.755499,4.156740
8400,67.2500,15,4,0,4,1,1.0000,3,1,1.501776,5.123462
8401,67.8800,4,4,0,4,1,1.0000,1,3,1.835307,4.986837
8402,67.4900,17,4,0,4,1,1.0000,3,1,1.220140,4.994482
8403,62.3900,17,4,0,4,1,1.0000,4,1,2.141887,3.383207
8404,67.5500,15,4,0,4,1,1.0000,3,1,1.542145,13.835577
8405,62.1200,26,4,0,4,1,1.0000,3,2,1.734076,7.260161
8406,62.1100,23,4,0,4,1,1.0000,3,2,1.376180,4.693896
8407,67.2400,22,4,0,4,1,1.0000,3,1,1.848216,3.856139
8408,57.0000,30,4,0,4,1,1.0000,4,2,2.096927,11.766598
8409,67.4500,15,4,0,4,1,1.0000,3,1,1.524037,4.104777
8410,62.4200,16,4,0,4,1,1.0000,4,1,2.601702,4.333850
8411,67.2600,18,4,0,4,1,1.0000,2,2,1.355437,6.096815
8412,67.3600,18,4,0,4,1,1.0000,3,1,1.545785,6.095692
8413,67.7000,10,4,0,4,1,1.0000,3,1,1.472198,4.306920
8414,67.8200,6,4,0,4,1,1.0000,2,2,2.095017,7.077461
8415,57.4600,18,4,0,4,1,1.0000,5,1,2.330787,10.197533
8416,62.3500,15,4,0,4,1,1.0000,4,1,1.597558,9.258153
8417,62.4800,14,4,0,4,1,1.0000,4,1,2.213617,4.219934
8418,67.1100,23,4,0,4,1,1.0000,3,1,1.357061,6.818345
8419,47.2900,17,4,0,4,1,1.0000,6,2,2.483411,7.033132
8420,67.3300,19,4,0,4,1,1.0000,3,1,1.532069,5.940241
8421,62.4800,14,4,0,4,1,1.0000,5,0,1.778043,10.247185
8422,67.8200,6,4,0,4,1,1.0000,2,2,1.564835,7.351392
8423,57.3200,16,4,0,4,1,1.0000,5,1,1.258572,4.839008
8424,67.3900,17,4,0,4,1,1.0000,3,1,1.813834,4.083940
8425,67.7900,7,4,0,4,1,1.0000,2,2,0.994070,6.473798
8426,67.2300,19,4,0,4,1,1.0000,3,1,1.854526,3.557141
8427,52.4900,17,4,0,4,1,1.0000,6,1,1.441805,6.782917
8428,62.5200,16,4,0,4,1,1.0000,3,2,1.210376,11.441762
8429,62.5800,14,4,0,4,1,1.0000,4,1,1.237593,6.261886
8430,67.1200,26,4,0,4,1,1.0000,4,0,1.452869,4.491348
8431,67.0200,26,4,0,4,1,1.0000,3,1,1.465656,6.205068
8432,52.2300,19,4,0,4,1,1.0000,5,2,1.584699,4.597262
8433,62.7900,7,4,0,4,1,1.0000,3,2,2.132885,3.620552
8434,57.6700,11,4,0,4,1,1.0000,6,0,1.460671,3.837533
8435,57.5700,11,4,0,4,1,1.0000,4,2,1.918127,3.554771
8436,62.4800,14,4,0,4,1,1.0000,4,1,2.245838,8.606743
8437,42.4000,20,3,1,4,1,0.7500,3,1,1.721197,5.212541
8438,67.7300,9,4,0,4,1,1.0000,3,1,1.969033,20.573141
8439,67.5600,8,4,0,4,1,1.0000,3,1,1.674641,3.042430
8440,56.9800,24,4,0,4,1,1.0000,4,2,1.879015,5.242474
8441,67.3500,15,4,0,4,1,1.0000,3,1,2.569831,6.104672
8442,62.2000,20,4,0,4,1,1.0000,4,1,1.757995,3.027663
8443,67.0200,26,4,0,4,1,1.0000,4,0,2.035186,3.879100
8444,57.3400,22,4,0,4,1,1.0000,4,2,1.815269,3.946529
8445,67.0900,17,4,0,4,1,1.0000,3,1,1.485651,7.818261
8446,62.4900,17,4,0,4,1,1.0000,3,2,1.946039,6.418275
8447,67.2400,22,4,0,4,1,1.0000,3,1,1.459473,24.573747
8448,67.3600,18,4,0,4,1,1.0000,3,1,1.695502,8.425735
8449,67.1900,17,4,0,4,1,1.0000,3,1,1.492098,4.477051
8450,67.6400,12,4,0,4,1,1.0000,3,1,1.447543,4.736542
8451,61.8500,35,4,0,4,1,1.0000,4,1,1.574155,3.482978
8452,67.4100,13,4,0,4,1,1.0000,3,1,2.184208,4.022530
8453,62.2600,18,4,0,4,1,1.0000,2,3,2.149290,5.675189
8454,61.5000,40,4,0,4,1,1.0000,4,1,1.740710,5.636949
8455,50.9900,57,4,0,4,1,1.0000,5,2,1.685024,3.795162
8456,62.2000,20,4,0,4,1,1.0000,3,2,1.652356,6.350374
8457,57.2700,21,4,0,4,1,1.0000,4,2,1.604360,3.323661
8458,57.0400,32,4,0,4,1,1.0000,5,1,1.723030,4.466501
8459,62.1800,24,4,0,4,1,1.0000,5,0,2.135957,8.507818
8460,57.6400,12,4,0,4,1,1.0000,4,2,2.222826,6.481116
8461,66.4700,41,4,0,4,1,1.0000,3,1,1.653583,2.889855
8462,62.7600,8,4,0,4,1,1.0000,3,2,2.020812,11.354266
8463,67.3200,16,4,0,4,1,1.0000,3,1,2.068444,13.009497
8464,67.0400,22,4,0,4,1,1.0000,3,1,1.834512,6.524666
8465,62.4400,12,4,0,4,1,1.0000,3,2,1.517900,3.168619
8466,67.6100,13,4,0,4,1,1.0000,3,1,1.698048,18.133657
8467,67.3700,11,4,0,4,1,1.0000,3,1,1.701591,4.094193
8468,67.6100,13,4,0,4,1,1.0000,3,1,1.563480,5.393674
8469,67.1700,21,4,0,4,1,1.0000,3,1,1.669336,3.509060
8470,67.4400,12,4,0,4,1,1.0000,3,1,1.608369,5.065437
8471,67.7000,10,4,0,4,1,1.0000,3,1,1.270396,8.048185
8472,67.2600,18,4,0,4,1,1.0000,3,1,1.461579,3.289563
8473,57.4500,15,4,0,4,1,1.0000,4,2,2.096055,7.746456
8474,67.5700,11,4,0,4,1,1.0000,3,1,1.288725,5.042310
8475,62.3600,18,4,0,4,1,1.0000,5,0,1.716360,2.583326
8476,67.6700,11,4,0,4,1,1.0000,3,1,1.902563,6.431497
8477,67.6400,12,4,0,4,1,1.0000,3,1,1.327628,6.985817
8478,67.5000,10,4,0,4,1,1.0000,3,1,2.146650,6.579554
8479,67.1800,24,4,0,4,1,1.0000,3,1,2.383079,4.840057
8480,52.4200,16,4,0,4,1,1.0000,6,1,1.579009,10.149344
8481,62.4500,15,4,0,4,1,1.0000,4,1,1.969423,5.315790
8482,62.0600,18,4,0,4,1,1.0000,3,2,2.464237,3.998633
8483,61.9600,18,4,0,4,1,1.0000,4,1,2.056333,5.790823
8484,67.2000,20,4,0,4,1,1.0000,3,1,1.837545,8.613429
8485,67.4000,10,4,0,4,1,1.0000,3,1,2.973433,6.062882
8486,56.4600,38,4,0,4,1,1.0000,5,1,1.848591,6.036468
8487,67.4800,14,4,0,4,1,1.0000,3,1,1.849406,3.397394
8488,67.6000,10,4,0,4,1,1.0000,3,1,2.733114,4.918097
8489,67.5000,10,4,0,4,1,1.0000,3,1,2.549397,5.281307
8490,62.4300,19,4,0,4,1,1.0000,4,1,1.510819,7.114093
8491,62.3900,17,4,0,4,1,1.0000,3,2,1.721494,5.079578
8492,67.3500,15,4,0,4,1,1.0000,3,1,2.654019,6.089157
8493,67.3900,17,4,0,4,1,1.0000,3,1,1.864711,9.089685
8494,67.6900,7,4,0,4,1,1.0000,2,2,1.558749,5.783216
8495,62.3000,20,4,0,4,1,1.0000,4,1,1.797666,4.292239
8496,62.4400,12,4,0,4,1,1.0000,3,2,2.684286,3.621051
8497,62.4900,17,4,0,4,1,1.0000,4,1,1.452209,4.886029
8498,62.4700,11,4,0,4,1,1.0000,4,1,2.146308,7.573288
8499,66.7500,25,4,0,4,1,1.0000,3,1,1.764259,3.707542
8500,67.7300,9,4,0,4,1,1.0000,3,1,1.788732,5.093357
8501,67.4500,15,4,0,4,1,1.0000,3,1,1.653258,3.549783
8502,62.3100,13,4,0,4,1,1.0000,3,2,1.725125,4.291429
8503,67.3300,19,4,0,4,1,1.0000,3,1,2.085347,6.522996
8504,67.1600,28,4,0,4,1,1.0000,3,1,1.917976,3.898758
8505,62.3600,18,4,0,4,1,1.0000,3,2,2.155441,4.712418
8506,62.4000,20,4,0,4,1,1.0000,4,1,1.411102,3.557661
8507,67.3900,17,4,0,4,1,1.0000,3,1,1.674492,2.550128
8508,62.6400,12,4,0,4,1,1.0000,4,1,1.505663,4.953142
8509,67.4000,20,4,0,4,1,1.0000,3,1,2.018849,3.177408
8510,67.6400,12,4,0,4,1,1.0000,3,1,1.753188,6.529519
8511,57.1200,26,4,0,4,1,1.0000,4,2,1.913781,6.671920
8512,67.7000,10,4,0,4,1,1.0000,3,1,1.820900,3.329973
8513,61.9700,31,4,0,4,1,1.0000,4,1,1.958746,5.323174
8514,62.5400,12,4,0,4,1,1.0000,4,1,1.938499,4.754726
8515,67.5700,11,4,0,4,1,1.0000,3,1,1.999454,7.022002
8516,62.0100,23,4,0,4,1,1.0000,3,2,2.104497,5.056537
8517,56.9400,32,4,0,4,1,1.0000,5,1,1.926106,4.021469
8518,62.2800,24,4,0,4,1,1.0000,4,1,1.744811,3.728212
8519,57.4300,19,4,0,4,1,1.0000,5,1,2.327576,9.004458
8520,57.1700,21,4,0,4,1,1.0000,4,2,1.724890,4.597095
8521,62.0900,27,4,0,4,1,1.0000,4,1,2.126802,5.362626
8522,67.6100,13,4,0,4,1,1.0000,3,1,1.844149,3.406717
8523,62.5500,15,4,0,4,1,1.0000,4,1,1.978932,7.283499
8524,67.4700,11,4,0,4,1,1.0000,3,1,1.570043,7.611358
8525,67.6000,10,4,0,4,1,1.0000,3,1,1.765071,6.621952
8526,67.3800,14,4,0,4,1,1.0000,3,1,1.819664,9.381666
8527,67.7000,10,4,0,4,1,1.0000,3,1,1.352073,4.059231
8528,62.5400,12,4,0,4,1,1.0000,4,1,2.374144,5.965062
8529,67.6900,7,4,0,4,1,1.0000,3,1,2.286084,5.698543
8530,67.1800,14,4,0,4,1,1.0000,3,1,2.032419,5.692357
8531,62.6700,11,4,0,4,1,1.0000,3,2,2.282440,3.209845
8532,42.2400,22,4,0,4,1,1.0000,6,3,2.301336,6.189358
8533,62.1300,19,4,0,4,1,1.0000,3,2,1.979717,3.800210
8534,62.7000,10,4,0,4,1,1.0000,3,2,1.718096,5.285350
8535,67.8500,5,4,0,4,1,1.0000,2,2,1.715173,14.236537
8536,61.6400,32,4,0,4,1,1.0000,3,2,1.766847,6.205697
8537,67.2500,25,4,0,4,1,1.0000,3,1,2.134503,6.479397
8538,66.9900,27,4,0,4,1,1.0000,3,1,1.910951,3.829600
8539,67.7300,9,4,0,4,1,1.0000,3,1,1.731069,6.968790
8540,67.5500,15,4,0,4,1,1.0000,3,1,2.187332,5.286636
8541,62.2700,21,4,0,4,1,1.0000,3,2,1.599955,10.785491
8542,62.4800,14,4,0,4,1,1.0000,4,1,1.770094,6.630261
8543,62.3800,14,4,0,4,1,1.0000,3,2,1.514569,3.250855
8544,62.5700,11,4,0,4,1,1.0000,3,2,2.294089,5.052331
8545,67.0000,20,4,0,4,1,1.0000,4,0,1.607214,4.391521
8546,67.2000,20,4,0,4,1,1.0000,3,1,2.052014,4.884978
8547,67.3200,16,4,0,4,1,1.0000,2,2,2.131642,4.019157
8548,67.6700,11,4,0,4,1,1.0000,3,1,1.579270,5.962680
8549,62.5000,10,4,0,4,1,1.0000,4,1,1.716281,5.271950
8550,67.7600,8,4,0,4,1,1.0000,2,2,2.032787,6.167641
8551,47.4200,16,3,1,4,1,0.7500,2,1,2.022155,9.881401
8552,67.0800,24,4,0,4,1,1.0000,3,1,2.196460,5.206161
8553,67.2700,21,4,0,4,1,1.0000,3,1,2.325649,6.013434
8554,57.3900,17,4,0,4,1,1.0000,4,2,2.010805,4.319370
8555,67.0500,25,4,0,4,1,1.0000,3,1,2.207153,6.216095
8556,67.4200,16,4,0,4,1,1.0000,3,1,2.020806,9.011537
8557,62.4300,19,4,0,4,1,1.0000,4,1,1.893454,4.803228
8558,62.5000,10,4,0,4,1,1.0000,3,2,2.029149,12.505424
8559,67.6300,9,4,0,4,1,1.0000,3,1,1.999899,8.672415
8560,67.5200,16,4,0,4,1,1.0000,3,1,1.914270,23.939127
8561,67.6100,13,4,0,4,1,1.0000,3,1,2.114319,5.484716
8562,62.3300,19,4,0,4,1,1.0000,4,1,1.604413,8.120973
8563,67.2000,20,4,0,4,1,1.0000,3,1,1.837458,7.751129
8564,67.3700,11,4,0,4,1,1.0000,3,1,1.790236,6.432612
8565,62.2900,17,4,0,4,1,1.0000,3,2,1.959455,3.221088
8566,67.2700,21,4,0,4,1,1.0000,4,0,2.596842,3.952886
8567,66.9500,25,4,0,4,1,1.0000,3,1,1.750389,3.357741
8568,51.0800,54,4,0,4,1,1.0000,7,0,1.855670,5.929479
8569,62.2400,22,4,0,4,1,1.0000,4,1,1.674905,6.137573
8570,67.7600,8,4,0,4,1,1.0000,3,1,1.759071,7.204233
8571,67.0500,25,4,0,4,1,1.0000,3,1,2.048618,10.787278
8572,52.2100,23,4,0,4,1,1.0000,6,1,1.931119,15.854070
8573,61.6500,25,4,0,4,1,1.0000,4,1,1.923394,5.147184
8574,62.3000,20,4,0,4,1,1.0000,4,1,1.931428,8.393667
8575,67.0500,25,4,0,4,1,1.0000,3,1,2.430063,3.740449
8576,67.5700,11,4,0,4,1,1.0000,3,1,2.012655,13.305262
8577,56.7700,31,4,0,4,1,1.0000,5,1,2.179611,2.679463
8578,67.3700,11,4,0,4,1,1.0000,2,2,3.093948,4.148983
8579,62.1600,28,4,0,4,1,1.0000,3,2,2.142535,4.671442
8580,67.2300,19,4,0,4,1,1.0000,3,1,1.640445,9.481692
8581,66.8600,28,4,0,4,1,1.0000,4,0,1.870995,10.118831
8582,62.3700,21,4,0,4,1,1.0000,3,2,2.079091,6.741877
8583,57.4700,11,4,0,4,1,1.0000,4,2,2.087361,5.914253
8584,57.0300,29,4,0,4,1,1.0000,4,2,1.524802,4.622901
8585,62.6100,13,4,0,4,1,1.0000,3,2,1.719791,4.261911
8586,47.0900,27,3,1,4,1,0.7500,3,0,1.819788,3.072392
8587,67.2900,17,4,0,4,1,1.0000,3,1,1.888152,3.326210
8588,67.4500,15,4,0,4,1,1.0000,3,1,1.983087,5.491417
8589,67.6100,13,4,0,4,1,1.0000,4,0,1.756669,7.098544
8590,62.0400,22,4,0,4,1,1.0000,4,1,1.860020,4.137507
8591,62.3500,15,4,0,4,1,1.0000,5,0,1.514545,3.131405
8592,67.4600,18,4,0,4,1,1.0000,3,1,2.026411,6.788271
8593,67.6700,11,4,0,4,1,1.0000,3,1,1.772393,5.066530
8594,67.4500,15,4,0,4,1,1.0000,3,1,2.402967,5.321011
8595,67.2700,21,4,0,4,1,1.0000,3,1,1.794343,9.222822
8596,67.5500,15,4,0,4,1,1.0000,3,1,1.463245,4.732850
8597,67.8200,6,4,0,4,1,1.0000,2,2,1.689206,8.875261
8598,62.5200,16,4,0,4,1,1.0000,3,2,1.834117,3.616758
8599,67.7900,7,4,0,4,1,1.0000,3,1,1.733778,4.131843
8600,67.2800,24,4,0,4,1,1.0000,3,1,1.573393,10.941317
8601,62.5400,12,4,0,4,1,1.0000,4,1,1.692384,4.764373
8602,67.2500,15,4,0,4,1,1.0000,3,1,1.955798,4.674583
8603,67.5500,15,4,0,4,1,1.0000,3,1,1.661235,9.407908
8604,62.2400,22,4,0,4,1,1.0000,4,1,1.525505,3.194890
8605,57.4800,14,4,0,4,1,1.0000,5,1,1.879364,3.298822
8606,67.4500,15,4,0,4,1,1.0000,3,1,1.989794,23.521777
8607,67.6700,11,4,0,4,1,1.0000,3,1,1.729652,2.581916
8608,62.7900,7,4,0,4,1,1.0000,3,2,2.201961,4.091596
8609,57.3800,14,4,0,4,1,1.0000,4,2,1.539393,4.712790
8610,67.5100,13,4,0,4,1,1.0000,3,1,1.127406,8.865504
8611,67.6100,13,4,0,4,1,1.0000,2,2,1.418860,2.929616
8612,61.9700,31,4,0,4,1,1.0000,4,1,1.644904,23.946940
8613,67.7000,10,4,0,4,1,1.0000,3,1,1.499721,6.052605
8614,62.1900,27,4,0,4,1,1.0000,4,1,1.799701,8.984822
8615,57.5800,14,4,0,4,1,1.0000,4,2,1.283716,6.978797
8616,67.2700,21,4,0,4,1,1.0000,3,1,1.370422,21.851235
